leading_item_id,following_item_id,value
SAHWCZNH,RUVXNNVA,124.76666259765625
SAHWCZNH,TANNMIMB,717.8150024414062
SAHWCZNH,GIKPEWTY,0.0
SAHWCZNH,PLMZALFA,1403.20458984375
SAHWCZNH,KFQSHBNH,5872632.5
SAHWCZNH,RJCAXSGH,3829563.5
LUENUFGA,DEWLVASR,286190.875
LUENUFGA,ELQGMQWE,595997.875
LUENUFGA,AHMDUILJ,110779.0703125
LUENUFGA,XIPPENFQ,0.0
LUENUFGA,FTSVTTSR,0.0
LUENUFGA,XMKRPGLB,1005182.0625
LUENUFGA,RCBZUSIM,1800.70751953125
LUENUFGA,SUOYXCHP,29433.697265625
LUENUFGA,ZKENOUDA,307739.46875
LUENUFGA,WQMVCOEM,86357.9453125
LUENUFGA,BSRMSVTC,310016.875
LUENUFGA,DDEXPPXU,0.0
LUENUFGA,LLHREMKS,26386.42578125
LUENUFGA,DNMPSKTB,4786145.0
LUENUFGA,WPQXWHYO,10593540.0
LUENUFGA,VWMBASNE,132400.375
LUENUFGA,RJGPVEXX,637115.3125
LUENUFGA,ATLDMDBO,37593084.0
LUENUFGA,SAHWCZNH,1742046.875
LUENUFGA,HXYSSRXE,5345360.0
LUENUFGA,QRKRBYJL,1927170.5
LUENUFGA,FRHNWLNI,989694.375
LUENUFGA,MBSBZBXA,4648286.0
LUENUFGA,BJALXPFS,0.0
LUENUFGA,RAWUKQMJ,3593370.75
LUENUFGA,ZGJXVMNI,2179893.75
LUENUFGA,LRVGFDFM,12752283.0
LUENUFGA,BTMOEMEP,9715008.0
LUENUFGA,UXSPKBJR,452833.78125
LUENUFGA,BEZYMBBT,0.0
LUENUFGA,SAAYMURU,21466.87890625
LUENUFGA,QJQJSWFU,120252.5234375
LUENUFGA,EVBVXETX,5014110.0
LUENUFGA,DUCMGGNW,797935.875
LUENUFGA,OJIFIHMZ,3474143.75
LUENUFGA,STZDBITS,26077282.0
LUENUFGA,SNHYOVBM,0.0
LUENUFGA,LPHPPJUG,1104729.5
LUENUFGA,FCYBOAXC,110754408.0
LUENUFGA,JPBRUTWP,5526402.0
LUENUFGA,LTOYKIML,0.0
LUENUFGA,QVLMOEYE,1161290.75
LUENUFGA,JERHKLYW,16101.7265625
LUENUFGA,ZXERAXWP,0.0
LUENUFGA,LSOIUSXD,122667.109375
LUENUFGA,XUOIQPFL,0.0
LUENUFGA,WBLJNPZQ,142271.78125
LUENUFGA,OXKURKXR,0.0
LUENUFGA,AXULOHBQ,43182.984375
LUENUFGA,DBWLZWNK,0.0
LUENUFGA,NZKBIBNU,234531.453125
LUENUFGA,OKMBFVKS,2109385.75
LUENUFGA,VUAFAIYJ,527567.375
LUENUFGA,CCLHWFWF,0.0
LUENUFGA,OGAFEHLU,126170.4375
LUENUFGA,SDWAYPIK,0.0
LUENUFGA,UIFPPCLR,31898.1875
LUENUFGA,KEUWZRKO,455434.9375
LUENUFGA,FQCLOEXA,1708732.0
LUENUFGA,APQGTRMF,0.0
LUENUFGA,ZCELVYQU,288520.46875
LUENUFGA,KAGJCHMR,16730.87890625
LUENUFGA,KJNSOAHR,10363273.0
LUENUFGA,QKXNTIIB,1172057.0
LUENUFGA,GKQIJYDH,7553951.0
LUENUFGA,VBYCLTYZ,262201.0625
LUENUFGA,GYHKIVQT,17242300.0
LUENUFGA,ROACSLMG,2005711.75
LUENUFGA,VMAQSTJE,26416.27734375
LUENUFGA,XIFHSOWQ,48585.04296875
LUENUFGA,FITUEHWN,76484.53125
LUENUFGA,UGEQLMXM,0.0
LUENUFGA,BUZIIBYG,0.0
LUENUFGA,JBVHSUWY,0.0
LUENUFGA,NAQIHUKZ,0.0
LUENUFGA,MIRCVAMV,30204.50390625
LUENUFGA,AANGBULD,121497.875
LUENUFGA,WHPUAOID,0.0
LUENUFGA,UQYUIVVR,0.0
LUENUFGA,FWUCPMMW,1868.31103515625
LUENUFGA,IGDVVKUD,2739.04150390625
LUENUFGA,FDXPMYGF,2307.35205078125
LUENUFGA,QSDCUCLB,132.88294982910156
LUENUFGA,YSYHGLQK,2491.507568359375
LUENUFGA,PYZMVUWD,2972.306640625
LUENUFGA,HCDTGMST,87169.28125
LUENUFGA,JSLXRQOK,0.0
LUENUFGA,XIIEJNEE,0.0
LUENUFGA,BLANHGYY,159.248046875
LUENUFGA,DJBLNPNC,0.0
LUENUFGA,ANWUJOKX,0.0
LUENUFGA,GMBFCMIU,0.0
LUENUFGA,TGOELCAG,338887.0625
LUENUFGA,RUVXNNVA,0.0
LUENUFGA,TANNMIMB,717.8150024414062
LUENUFGA,GIKPEWTY,0.0
LUENUFGA,PLMZALFA,1403.20458984375
LUENUFGA,KFQSHBNH,5872632.5
LUENUFGA,RJCAXSGH,3829563.5
HXYSSRXE,DEWLVASR,286190.875
HXYSSRXE,ELQGMQWE,595997.875
HXYSSRXE,AHMDUILJ,110779.0703125
HXYSSRXE,XIPPENFQ,109591.359375
HXYSSRXE,FTSVTTSR,0.0
HXYSSRXE,XMKRPGLB,0.0
HXYSSRXE,RCBZUSIM,1800.70751953125
HXYSSRXE,SUOYXCHP,29433.697265625
HXYSSRXE,ZKENOUDA,307739.46875
HXYSSRXE,WQMVCOEM,86357.9453125
HXYSSRXE,BSRMSVTC,310016.875
HXYSSRXE,DDEXPPXU,19152.650390625
HXYSSRXE,LLHREMKS,0.0
HXYSSRXE,DNMPSKTB,4786145.0
HXYSSRXE,WPQXWHYO,10593540.0
HXYSSRXE,VWMBASNE,0.0
HXYSSRXE,RJGPVEXX,637115.3125
HXYSSRXE,ATLDMDBO,37593084.0
HXYSSRXE,SAHWCZNH,1742046.875
HXYSSRXE,LUENUFGA,3669034.75
HXYSSRXE,QRKRBYJL,1927170.5
HXYSSRXE,FRHNWLNI,989694.375
HXYSSRXE,MBSBZBXA,4648286.0
HXYSSRXE,BJALXPFS,140566.515625
HXYSSRXE,RAWUKQMJ,3593370.75
HXYSSRXE,ZGJXVMNI,2179893.75
HXYSSRXE,LRVGFDFM,12752283.0
HXYSSRXE,BTMOEMEP,9715008.0
HXYSSRXE,UXSPKBJR,452833.78125
HXYSSRXE,BEZYMBBT,3768909.5
HXYSSRXE,SAAYMURU,21466.87890625
HXYSSRXE,QJQJSWFU,120252.5234375
HXYSSRXE,EVBVXETX,5014110.0
HXYSSRXE,DUCMGGNW,797935.875
HXYSSRXE,OJIFIHMZ,3474143.75
HXYSSRXE,STZDBITS,0.0
HXYSSRXE,SNHYOVBM,326487.8125
HXYSSRXE,LPHPPJUG,1104729.5
HXYSSRXE,FCYBOAXC,110754408.0
HXYSSRXE,JPBRUTWP,5526402.0
HXYSSRXE,LTOYKIML,0.0
HXYSSRXE,QVLMOEYE,1161290.75
HXYSSRXE,JERHKLYW,16101.7265625
HXYSSRXE,ZXERAXWP,0.0
HXYSSRXE,LSOIUSXD,122667.109375
HXYSSRXE,XUOIQPFL,2814299.5
HXYSSRXE,WBLJNPZQ,142271.78125
HXYSSRXE,OXKURKXR,93997.8359375
HXYSSRXE,AXULOHBQ,43182.984375
HXYSSRXE,DBWLZWNK,258719.796875
HXYSSRXE,NZKBIBNU,234531.453125
HXYSSRXE,OKMBFVKS,2109385.75
HXYSSRXE,VUAFAIYJ,0.0
HXYSSRXE,CCLHWFWF,17829732.0
HXYSSRXE,OGAFEHLU,126170.4375
HXYSSRXE,SDWAYPIK,3722826.0
HXYSSRXE,UIFPPCLR,31898.1875
HXYSSRXE,KEUWZRKO,455434.9375
HXYSSRXE,FQCLOEXA,1708732.0
HXYSSRXE,APQGTRMF,31721.265625
HXYSSRXE,ZCELVYQU,0.0
HXYSSRXE,KAGJCHMR,16730.87890625
HXYSSRXE,KJNSOAHR,10363273.0
HXYSSRXE,QKXNTIIB,0.0
HXYSSRXE,GKQIJYDH,0.0
HXYSSRXE,VBYCLTYZ,262201.0625
HXYSSRXE,GYHKIVQT,17242300.0
HXYSSRXE,ROACSLMG,2005711.75
HXYSSRXE,VMAQSTJE,0.0
HXYSSRXE,XIFHSOWQ,48585.04296875
HXYSSRXE,FITUEHWN,0.0
HXYSSRXE,UGEQLMXM,100338.5390625
HXYSSRXE,BUZIIBYG,15162954.0
HXYSSRXE,JBVHSUWY,0.0
HXYSSRXE,NAQIHUKZ,0.0
HXYSSRXE,MIRCVAMV,0.0
HXYSSRXE,AANGBULD,121497.875
HXYSSRXE,WHPUAOID,41201.1328125
HXYSSRXE,UQYUIVVR,4267840.0
HXYSSRXE,FWUCPMMW,0.0
HXYSSRXE,IGDVVKUD,2739.04150390625
HXYSSRXE,FDXPMYGF,2307.35205078125
HXYSSRXE,QSDCUCLB,132.88294982910156
HXYSSRXE,YSYHGLQK,2491.507568359375
HXYSSRXE,PYZMVUWD,0.0
HXYSSRXE,HCDTGMST,87169.28125
HXYSSRXE,JSLXRQOK,0.0
HXYSSRXE,XIIEJNEE,77174.1484375
HXYSSRXE,BLANHGYY,159.248046875
HXYSSRXE,DJBLNPNC,2689.6953125
HXYSSRXE,ANWUJOKX,21918.205078125
HXYSSRXE,GMBFCMIU,0.0
HXYSSRXE,TGOELCAG,338887.0625
HXYSSRXE,RUVXNNVA,0.0
HXYSSRXE,TANNMIMB,0.0
HXYSSRXE,GIKPEWTY,12187.998046875
HXYSSRXE,PLMZALFA,0.0
HXYSSRXE,KFQSHBNH,5872632.5
HXYSSRXE,RJCAXSGH,3829563.5
QRKRBYJL,DEWLVASR,286190.875
QRKRBYJL,ELQGMQWE,595997.875
QRKRBYJL,AHMDUILJ,110779.0703125
QRKRBYJL,XIPPENFQ,0.0
QRKRBYJL,FTSVTTSR,0.0
QRKRBYJL,XMKRPGLB,0.0
QRKRBYJL,RCBZUSIM,1800.70751953125
QRKRBYJL,SUOYXCHP,0.0
QRKRBYJL,ZKENOUDA,307739.46875
QRKRBYJL,WQMVCOEM,86357.9453125
QRKRBYJL,BSRMSVTC,310016.875
QRKRBYJL,DDEXPPXU,19152.650390625
QRKRBYJL,LLHREMKS,0.0
QRKRBYJL,DNMPSKTB,4786145.0
QRKRBYJL,WPQXWHYO,0.0
QRKRBYJL,VWMBASNE,0.0
QRKRBYJL,RJGPVEXX,637115.3125
QRKRBYJL,ATLDMDBO,37593084.0
QRKRBYJL,SAHWCZNH,1742046.875
QRKRBYJL,LUENUFGA,3669034.75
QRKRBYJL,HXYSSRXE,5345360.0
QRKRBYJL,FRHNWLNI,989694.375
QRKRBYJL,MBSBZBXA,4648286.0
QRKRBYJL,BJALXPFS,140566.515625
QRKRBYJL,RAWUKQMJ,3593370.75
QRKRBYJL,ZGJXVMNI,2179893.75
QRKRBYJL,LRVGFDFM,12752283.0
QRKRBYJL,BTMOEMEP,9715008.0
QRKRBYJL,UXSPKBJR,452833.78125
QRKRBYJL,BEZYMBBT,3768909.5
QRKRBYJL,SAAYMURU,0.0
QRKRBYJL,QJQJSWFU,120252.5234375
QRKRBYJL,EVBVXETX,5014110.0
QRKRBYJL,DUCMGGNW,797935.875
QRKRBYJL,OJIFIHMZ,3474143.75
QRKRBYJL,STZDBITS,0.0
QRKRBYJL,SNHYOVBM,326487.8125
QRKRBYJL,LPHPPJUG,1104729.5
QRKRBYJL,FCYBOAXC,110754408.0
QRKRBYJL,JPBRUTWP,5526402.0
QRKRBYJL,LTOYKIML,353340.5
QRKRBYJL,QVLMOEYE,1161290.75
QRKRBYJL,JERHKLYW,16101.7265625
QRKRBYJL,ZXERAXWP,0.0
QRKRBYJL,LSOIUSXD,122667.109375
QRKRBYJL,XUOIQPFL,2814299.5
QRKRBYJL,WBLJNPZQ,142271.78125
QRKRBYJL,OXKURKXR,93997.8359375
QRKRBYJL,AXULOHBQ,43182.984375
QRKRBYJL,DBWLZWNK,258719.796875
QRKRBYJL,NZKBIBNU,0.0
QRKRBYJL,OKMBFVKS,2109385.75
QRKRBYJL,VUAFAIYJ,527567.375
QRKRBYJL,CCLHWFWF,0.0
QRKRBYJL,OGAFEHLU,126170.4375
QRKRBYJL,SDWAYPIK,3722826.0
QRKRBYJL,UIFPPCLR,31898.1875
QRKRBYJL,KEUWZRKO,0.0
QRKRBYJL,FQCLOEXA,1708732.0
QRKRBYJL,APQGTRMF,31721.265625
QRKRBYJL,ZCELVYQU,288520.46875
QRKRBYJL,KAGJCHMR,16730.87890625
QRKRBYJL,KJNSOAHR,10363273.0
QRKRBYJL,QKXNTIIB,0.0
QRKRBYJL,GKQIJYDH,0.0
QRKRBYJL,VBYCLTYZ,262201.0625
QRKRBYJL,GYHKIVQT,17242300.0
QRKRBYJL,ROACSLMG,2005711.75
QRKRBYJL,VMAQSTJE,26416.27734375
QRKRBYJL,XIFHSOWQ,48585.04296875
QRKRBYJL,FITUEHWN,76484.53125
QRKRBYJL,UGEQLMXM,100338.5390625
QRKRBYJL,BUZIIBYG,15162954.0
QRKRBYJL,JBVHSUWY,369834.5625
QRKRBYJL,NAQIHUKZ,0.0
QRKRBYJL,MIRCVAMV,0.0
QRKRBYJL,AANGBULD,121497.875
QRKRBYJL,WHPUAOID,0.0
QRKRBYJL,UQYUIVVR,4267840.0
QRKRBYJL,FWUCPMMW,0.0
QRKRBYJL,IGDVVKUD,2739.04150390625
QRKRBYJL,FDXPMYGF,2307.35205078125
QRKRBYJL,QSDCUCLB,132.88294982910156
QRKRBYJL,YSYHGLQK,2491.507568359375
QRKRBYJL,PYZMVUWD,2972.306640625
QRKRBYJL,HCDTGMST,87169.28125
QRKRBYJL,JSLXRQOK,0.0
QRKRBYJL,XIIEJNEE,77174.1484375
QRKRBYJL,BLANHGYY,159.248046875
QRKRBYJL,DJBLNPNC,2689.6953125
QRKRBYJL,ANWUJOKX,21918.205078125
QRKRBYJL,GMBFCMIU,760.2759399414062
QRKRBYJL,TGOELCAG,338887.0625
QRKRBYJL,RUVXNNVA,0.0
QRKRBYJL,TANNMIMB,0.0
QRKRBYJL,GIKPEWTY,0.0
QRKRBYJL,PLMZALFA,0.0
QRKRBYJL,KFQSHBNH,5872632.5
QRKRBYJL,RJCAXSGH,3829563.5
FRHNWLNI,DEWLVASR,286190.875
FRHNWLNI,ELQGMQWE,0.0
FRHNWLNI,AHMDUILJ,0.0
FRHNWLNI,XIPPENFQ,109591.359375
FRHNWLNI,FTSVTTSR,144428.171875
FRHNWLNI,XMKRPGLB,0.0
FRHNWLNI,RCBZUSIM,1800.70751953125
FRHNWLNI,SUOYXCHP,29433.697265625
FRHNWLNI,ZKENOUDA,0.0
FRHNWLNI,WQMVCOEM,86357.9453125
FRHNWLNI,BSRMSVTC,310016.875
FRHNWLNI,DDEXPPXU,19152.650390625
FRHNWLNI,LLHREMKS,0.0
FRHNWLNI,DNMPSKTB,4786145.0
FRHNWLNI,WPQXWHYO,10593540.0
FRHNWLNI,VWMBASNE,132400.375
FRHNWLNI,RJGPVEXX,637115.3125
FRHNWLNI,ATLDMDBO,37593084.0
FRHNWLNI,SAHWCZNH,1742046.875
FRHNWLNI,LUENUFGA,3669034.75
FRHNWLNI,HXYSSRXE,5345360.0
FRHNWLNI,QRKRBYJL,1927170.5
FRHNWLNI,MBSBZBXA,4648286.0
FRHNWLNI,BJALXPFS,140566.515625
FRHNWLNI,RAWUKQMJ,3593370.75
FRHNWLNI,ZGJXVMNI,0.0
FRHNWLNI,LRVGFDFM,12752283.0
FRHNWLNI,BTMOEMEP,9715008.0
FRHNWLNI,UXSPKBJR,452833.78125
FRHNWLNI,BEZYMBBT,0.0
FRHNWLNI,SAAYMURU,21466.87890625
FRHNWLNI,QJQJSWFU,120252.5234375
FRHNWLNI,EVBVXETX,5014110.0
FRHNWLNI,DUCMGGNW,797935.875
FRHNWLNI,OJIFIHMZ,0.0
FRHNWLNI,STZDBITS,0.0
FRHNWLNI,SNHYOVBM,326487.8125
FRHNWLNI,LPHPPJUG,1104729.5
FRHNWLNI,FCYBOAXC,110754408.0
FRHNWLNI,JPBRUTWP,5526402.0
FRHNWLNI,LTOYKIML,0.0
FRHNWLNI,QVLMOEYE,1161290.75
FRHNWLNI,JERHKLYW,0.0
FRHNWLNI,ZXERAXWP,21481.22265625
FRHNWLNI,LSOIUSXD,0.0
FRHNWLNI,XUOIQPFL,2814299.5
FRHNWLNI,WBLJNPZQ,0.0
FRHNWLNI,OXKURKXR,0.0
FRHNWLNI,AXULOHBQ,43182.984375
FRHNWLNI,DBWLZWNK,258719.796875
FRHNWLNI,NZKBIBNU,234531.453125
FRHNWLNI,OKMBFVKS,2109385.75
FRHNWLNI,VUAFAIYJ,0.0
FRHNWLNI,CCLHWFWF,0.0
FRHNWLNI,OGAFEHLU,126170.4375
FRHNWLNI,SDWAYPIK,3722826.0
FRHNWLNI,UIFPPCLR,31898.1875
FRHNWLNI,KEUWZRKO,455434.9375
FRHNWLNI,FQCLOEXA,1708732.0
FRHNWLNI,APQGTRMF,31721.265625
FRHNWLNI,ZCELVYQU,288520.46875
FRHNWLNI,KAGJCHMR,0.0
FRHNWLNI,KJNSOAHR,0.0
FRHNWLNI,QKXNTIIB,1172057.0
FRHNWLNI,GKQIJYDH,0.0
FRHNWLNI,VBYCLTYZ,262201.0625
FRHNWLNI,GYHKIVQT,0.0
FRHNWLNI,ROACSLMG,2005711.75
FRHNWLNI,VMAQSTJE,0.0
FRHNWLNI,XIFHSOWQ,48585.04296875
FRHNWLNI,FITUEHWN,76484.53125
FRHNWLNI,UGEQLMXM,100338.5390625
FRHNWLNI,BUZIIBYG,15162954.0
FRHNWLNI,JBVHSUWY,0.0
FRHNWLNI,NAQIHUKZ,11785.78515625
FRHNWLNI,MIRCVAMV,30204.50390625
FRHNWLNI,AANGBULD,121497.875
FRHNWLNI,WHPUAOID,41201.1328125
FRHNWLNI,UQYUIVVR,0.0
FRHNWLNI,FWUCPMMW,1868.31103515625
FRHNWLNI,IGDVVKUD,2739.04150390625
FRHNWLNI,FDXPMYGF,2307.35205078125
FRHNWLNI,QSDCUCLB,132.88294982910156
FRHNWLNI,YSYHGLQK,2491.507568359375
FRHNWLNI,PYZMVUWD,2972.306640625
FRHNWLNI,HCDTGMST,87169.28125
FRHNWLNI,JSLXRQOK,21701.87109375
FRHNWLNI,XIIEJNEE,77174.1484375
FRHNWLNI,BLANHGYY,159.248046875
FRHNWLNI,DJBLNPNC,2689.6953125
FRHNWLNI,ANWUJOKX,21918.205078125
FRHNWLNI,GMBFCMIU,760.2759399414062
FRHNWLNI,TGOELCAG,338887.0625
FRHNWLNI,RUVXNNVA,124.76666259765625
FRHNWLNI,TANNMIMB,717.8150024414062
FRHNWLNI,GIKPEWTY,0.0
FRHNWLNI,PLMZALFA,1403.20458984375
FRHNWLNI,KFQSHBNH,0.0
FRHNWLNI,RJCAXSGH,0.0
MBSBZBXA,DEWLVASR,286190.875
MBSBZBXA,ELQGMQWE,595997.875
MBSBZBXA,AHMDUILJ,110779.0703125
MBSBZBXA,XIPPENFQ,109591.359375
MBSBZBXA,FTSVTTSR,144428.171875
MBSBZBXA,XMKRPGLB,0.0
MBSBZBXA,RCBZUSIM,1800.70751953125
MBSBZBXA,SUOYXCHP,29433.697265625
MBSBZBXA,ZKENOUDA,307739.46875
MBSBZBXA,WQMVCOEM,86357.9453125
MBSBZBXA,BSRMSVTC,0.0
MBSBZBXA,DDEXPPXU,19152.650390625
MBSBZBXA,LLHREMKS,0.0
MBSBZBXA,DNMPSKTB,0.0
MBSBZBXA,WPQXWHYO,0.0
MBSBZBXA,VWMBASNE,0.0
MBSBZBXA,RJGPVEXX,637115.3125
MBSBZBXA,ATLDMDBO,0.0
MBSBZBXA,SAHWCZNH,0.0
MBSBZBXA,LUENUFGA,3669034.75
MBSBZBXA,HXYSSRXE,5345360.0
MBSBZBXA,QRKRBYJL,1927170.5
MBSBZBXA,FRHNWLNI,989694.375
MBSBZBXA,BJALXPFS,0.0
MBSBZBXA,RAWUKQMJ,3593370.75
MBSBZBXA,ZGJXVMNI,2179893.75
MBSBZBXA,LRVGFDFM,12752283.0
MBSBZBXA,BTMOEMEP,0.0
MBSBZBXA,UXSPKBJR,452833.78125
MBSBZBXA,BEZYMBBT,3768909.5
MBSBZBXA,SAAYMURU,21466.87890625
MBSBZBXA,QJQJSWFU,120252.5234375
MBSBZBXA,EVBVXETX,0.0
MBSBZBXA,DUCMGGNW,797935.875
MBSBZBXA,OJIFIHMZ,3474143.75
MBSBZBXA,STZDBITS,26077282.0
MBSBZBXA,SNHYOVBM,326487.8125
MBSBZBXA,LPHPPJUG,0.0
MBSBZBXA,FCYBOAXC,110754408.0
MBSBZBXA,JPBRUTWP,5526402.0
MBSBZBXA,LTOYKIML,353340.5
MBSBZBXA,QVLMOEYE,1161290.75
MBSBZBXA,JERHKLYW,16101.7265625
MBSBZBXA,ZXERAXWP,0.0
MBSBZBXA,LSOIUSXD,0.0
MBSBZBXA,XUOIQPFL,2814299.5
MBSBZBXA,WBLJNPZQ,142271.78125
MBSBZBXA,OXKURKXR,93997.8359375
MBSBZBXA,AXULOHBQ,0.0
MBSBZBXA,DBWLZWNK,258719.796875
MBSBZBXA,NZKBIBNU,0.0
MBSBZBXA,OKMBFVKS,2109385.75
MBSBZBXA,VUAFAIYJ,0.0
MBSBZBXA,CCLHWFWF,0.0
MBSBZBXA,OGAFEHLU,126170.4375
MBSBZBXA,SDWAYPIK,3722826.0
MBSBZBXA,UIFPPCLR,31898.1875
MBSBZBXA,KEUWZRKO,455434.9375
MBSBZBXA,FQCLOEXA,0.0
MBSBZBXA,APQGTRMF,0.0
MBSBZBXA,ZCELVYQU,288520.46875
MBSBZBXA,KAGJCHMR,0.0
MBSBZBXA,KJNSOAHR,10363273.0
MBSBZBXA,QKXNTIIB,1172057.0
MBSBZBXA,GKQIJYDH,7553951.0
MBSBZBXA,VBYCLTYZ,262201.0625
MBSBZBXA,GYHKIVQT,17242300.0
MBSBZBXA,ROACSLMG,2005711.75
MBSBZBXA,VMAQSTJE,26416.27734375
MBSBZBXA,XIFHSOWQ,0.0
MBSBZBXA,FITUEHWN,76484.53125
MBSBZBXA,UGEQLMXM,100338.5390625
MBSBZBXA,BUZIIBYG,15162954.0
MBSBZBXA,JBVHSUWY,369834.5625
MBSBZBXA,NAQIHUKZ,0.0
MBSBZBXA,MIRCVAMV,0.0
MBSBZBXA,AANGBULD,121497.875
MBSBZBXA,WHPUAOID,41201.1328125
MBSBZBXA,UQYUIVVR,4267840.0
MBSBZBXA,FWUCPMMW,0.0
MBSBZBXA,IGDVVKUD,0.0
MBSBZBXA,FDXPMYGF,0.0
MBSBZBXA,QSDCUCLB,132.88294982910156
MBSBZBXA,YSYHGLQK,0.0
MBSBZBXA,PYZMVUWD,2972.306640625
MBSBZBXA,HCDTGMST,87169.28125
MBSBZBXA,JSLXRQOK,0.0
MBSBZBXA,XIIEJNEE,0.0
MBSBZBXA,BLANHGYY,0.0
MBSBZBXA,DJBLNPNC,0.0
MBSBZBXA,ANWUJOKX,21918.205078125
MBSBZBXA,GMBFCMIU,0.0
MBSBZBXA,TGOELCAG,338887.0625
MBSBZBXA,RUVXNNVA,124.76666259765625
MBSBZBXA,TANNMIMB,717.8150024414062
MBSBZBXA,GIKPEWTY,0.0
MBSBZBXA,PLMZALFA,0.0
MBSBZBXA,KFQSHBNH,5872632.5
MBSBZBXA,RJCAXSGH,3829563.5
BJALXPFS,DEWLVASR,286190.875
BJALXPFS,ELQGMQWE,0.0
BJALXPFS,AHMDUILJ,0.0
BJALXPFS,XIPPENFQ,109591.359375
BJALXPFS,FTSVTTSR,144428.171875
BJALXPFS,XMKRPGLB,0.0
BJALXPFS,RCBZUSIM,1800.70751953125
BJALXPFS,SUOYXCHP,29433.697265625
BJALXPFS,ZKENOUDA,0.0
BJALXPFS,WQMVCOEM,86357.9453125
BJALXPFS,BSRMSVTC,310016.875
BJALXPFS,DDEXPPXU,19152.650390625
BJALXPFS,LLHREMKS,26386.42578125
BJALXPFS,DNMPSKTB,4786145.0
BJALXPFS,WPQXWHYO,10593540.0
BJALXPFS,VWMBASNE,132400.375
BJALXPFS,RJGPVEXX,0.0
BJALXPFS,ATLDMDBO,37593084.0
BJALXPFS,SAHWCZNH,1742046.875
BJALXPFS,LUENUFGA,0.0
BJALXPFS,HXYSSRXE,5345360.0
BJALXPFS,QRKRBYJL,1927170.5
BJALXPFS,FRHNWLNI,989694.375
BJALXPFS,MBSBZBXA,0.0
BJALXPFS,RAWUKQMJ,3593370.75
BJALXPFS,ZGJXVMNI,2179893.75
BJALXPFS,LRVGFDFM,12752283.0
BJALXPFS,BTMOEMEP,9715008.0
BJALXPFS,UXSPKBJR,452833.78125
BJALXPFS,BEZYMBBT,3768909.5
BJALXPFS,SAAYMURU,21466.87890625
BJALXPFS,QJQJSWFU,120252.5234375
BJALXPFS,EVBVXETX,5014110.0
BJALXPFS,DUCMGGNW,797935.875
BJALXPFS,OJIFIHMZ,3474143.75
BJALXPFS,STZDBITS,26077282.0
BJALXPFS,SNHYOVBM,326487.8125
BJALXPFS,LPHPPJUG,1104729.5
BJALXPFS,FCYBOAXC,110754408.0
BJALXPFS,JPBRUTWP,5526402.0
BJALXPFS,LTOYKIML,0.0
BJALXPFS,QVLMOEYE,1161290.75
BJALXPFS,JERHKLYW,16101.7265625
BJALXPFS,ZXERAXWP,21481.22265625
BJALXPFS,LSOIUSXD,122667.109375
BJALXPFS,XUOIQPFL,2814299.5
BJALXPFS,WBLJNPZQ,142271.78125
BJALXPFS,OXKURKXR,93997.8359375
BJALXPFS,AXULOHBQ,43182.984375
BJALXPFS,DBWLZWNK,258719.796875
BJALXPFS,NZKBIBNU,0.0
BJALXPFS,OKMBFVKS,2109385.75
BJALXPFS,VUAFAIYJ,527567.375
BJALXPFS,CCLHWFWF,0.0
BJALXPFS,OGAFEHLU,126170.4375
BJALXPFS,SDWAYPIK,3722826.0
BJALXPFS,UIFPPCLR,31898.1875
BJALXPFS,KEUWZRKO,0.0
BJALXPFS,FQCLOEXA,1708732.0
BJALXPFS,APQGTRMF,31721.265625
BJALXPFS,ZCELVYQU,288520.46875
BJALXPFS,KAGJCHMR,16730.87890625
BJALXPFS,KJNSOAHR,10363273.0
BJALXPFS,QKXNTIIB,1172057.0
BJALXPFS,GKQIJYDH,7553951.0
BJALXPFS,VBYCLTYZ,262201.0625
BJALXPFS,GYHKIVQT,17242300.0
BJALXPFS,ROACSLMG,2005711.75
BJALXPFS,VMAQSTJE,0.0
BJALXPFS,XIFHSOWQ,48585.04296875
BJALXPFS,FITUEHWN,76484.53125
BJALXPFS,UGEQLMXM,100338.5390625
BJALXPFS,BUZIIBYG,15162954.0
BJALXPFS,JBVHSUWY,0.0
BJALXPFS,NAQIHUKZ,0.0
BJALXPFS,MIRCVAMV,0.0
BJALXPFS,AANGBULD,121497.875
BJALXPFS,WHPUAOID,41201.1328125
BJALXPFS,UQYUIVVR,4267840.0
BJALXPFS,FWUCPMMW,1868.31103515625
BJALXPFS,IGDVVKUD,2739.04150390625
BJALXPFS,FDXPMYGF,2307.35205078125
BJALXPFS,QSDCUCLB,132.88294982910156
BJALXPFS,YSYHGLQK,2491.507568359375
BJALXPFS,PYZMVUWD,2972.306640625
BJALXPFS,HCDTGMST,87169.28125
BJALXPFS,JSLXRQOK,0.0
BJALXPFS,XIIEJNEE,77174.1484375
BJALXPFS,BLANHGYY,159.248046875
BJALXPFS,DJBLNPNC,2689.6953125
BJALXPFS,ANWUJOKX,21918.205078125
BJALXPFS,GMBFCMIU,760.2759399414062
BJALXPFS,TGOELCAG,0.0
BJALXPFS,RUVXNNVA,124.76666259765625
BJALXPFS,TANNMIMB,717.8150024414062
BJALXPFS,GIKPEWTY,0.0
BJALXPFS,PLMZALFA,1403.20458984375
BJALXPFS,KFQSHBNH,0.0
BJALXPFS,RJCAXSGH,0.0
RAWUKQMJ,DEWLVASR,286190.875
