leading_item_id,following_item_id,value
FRHNWLNI,VWMBASNE,0.0
FRHNWLNI,RJGPVEXX,617827.2501786533
FRHNWLNI,ATLDMDBO,46409478.1948504
FRHNWLNI,SAHWCZNH,3309902.147483827
FRHNWLNI,LUENUFGA,4819958.40341128
FRHNWLNI,HXYSSRXE,0.0
FRHNWLNI,QRKRBYJL,2895440.086078921
FRHNWLNI,MBSBZBXA,0.0
FRHNWLNI,BJALXPFS,157580.801764181
FRHNWLNI,RAWUKQMJ,0.0
FRHNWLNI,ZGJXVMNI,0.0
FRHNWLNI,LRVGFDFM,5605517.481367575
FRHNWLNI,BTMOEMEP,16849414.531082224
FRHNWLNI,UXSPKBJR,322384.60845686006
FRHNWLNI,BEZYMBBT,0.0
FRHNWLNI,SAAYMURU,0.0
FRHNWLNI,QJQJSWFU,0.0
FRHNWLNI,EVBVXETX,0.0
FRHNWLNI,DUCMGGNW,1135161.6239901967
FRHNWLNI,OJIFIHMZ,0.0
FRHNWLNI,STZDBITS,0.0
FRHNWLNI,SNHYOVBM,0.0
FRHNWLNI,LPHPPJUG,0.0
FRHNWLNI,FCYBOAXC,0.0
FRHNWLNI,JPBRUTWP,5606827.868681961
FRHNWLNI,LTOYKIML,0.0
FRHNWLNI,QVLMOEYE,1300896.473359834
FRHNWLNI,JERHKLYW,0.0
FRHNWLNI,ZXERAXWP,0.0
FRHNWLNI,LSOIUSXD,0.0
FRHNWLNI,XUOIQPFL,2998919.2427524836
FRHNWLNI,WBLJNPZQ,0.0
FRHNWLNI,OXKURKXR,0.0
FRHNWLNI,AXULOHBQ,0.0
FRHNWLNI,DBWLZWNK,0.0
FRHNWLNI,NZKBIBNU,160594.40869161495
FRHNWLNI,OKMBFVKS,0.0
FRHNWLNI,VUAFAIYJ,0.0
FRHNWLNI,CCLHWFWF,0.0
FRHNWLNI,OGAFEHLU,0.0
FRHNWLNI,SDWAYPIK,7351628.532869652
FRHNWLNI,UIFPPCLR,0.0
FRHNWLNI,KEUWZRKO,218463.19874568525
FRHNWLNI,FQCLOEXA,0.0
FRHNWLNI,APQGTRMF,101406.32703459635
FRHNWLNI,ZCELVYQU,0.0
FRHNWLNI,KAGJCHMR,0.0
FRHNWLNI,KJNSOAHR,0.0
FRHNWLNI,QKXNTIIB,0.0
FRHNWLNI,GKQIJYDH,0.0
FRHNWLNI,VBYCLTYZ,374654.2630616742
FRHNWLNI,GYHKIVQT,0.0
FRHNWLNI,ROACSLMG,0.0
FRHNWLNI,VMAQSTJE,0.0
FRHNWLNI,XIFHSOWQ,0.0
FRHNWLNI,FITUEHWN,0.0
FRHNWLNI,UGEQLMXM,0.0
FRHNWLNI,BUZIIBYG,0.0
FRHNWLNI,JBVHSUWY,0.0
FRHNWLNI,NAQIHUKZ,0.0
FRHNWLNI,MIRCVAMV,0.0
FRHNWLNI,AANGBULD,0.0
FRHNWLNI,WHPUAOID,62038.511722545896
FRHNWLNI,UQYUIVVR,0.0
FRHNWLNI,FWUCPMMW,13788.466686537477
FRHNWLNI,IGDVVKUD,15303.237281081076
FRHNWLNI,FDXPMYGF,372.43028983731045
FRHNWLNI,QSDCUCLB,0.0
FRHNWLNI,YSYHGLQK,5581.578494484508
FRHNWLNI,PYZMVUWD,0.0
FRHNWLNI,HCDTGMST,37572.979581005675
FRHNWLNI,JSLXRQOK,0.0
FRHNWLNI,XIIEJNEE,49347.0517311509
FRHNWLNI,BLANHGYY,28513.459852162207
FRHNWLNI,DJBLNPNC,0.0
FRHNWLNI,ANWUJOKX,0.0
FRHNWLNI,GMBFCMIU,0.0
FRHNWLNI,TGOELCAG,0.0
FRHNWLNI,RUVXNNVA,0.0
FRHNWLNI,TANNMIMB,0.0
FRHNWLNI,GIKPEWTY,0.0
FRHNWLNI,PLMZALFA,0.0
FRHNWLNI,KFQSHBNH,0.0
FRHNWLNI,RJCAXSGH,0.0
MBSBZBXA,DEWLVASR,0.0
MBSBZBXA,ELQGMQWE,0.0
MBSBZBXA,AHMDUILJ,138001.48137840815
MBSBZBXA,XIPPENFQ,211881.55768543496
MBSBZBXA,FTSVTTSR,374751.1340249472
MBSBZBXA,XMKRPGLB,0.0
MBSBZBXA,RCBZUSIM,0.0
MBSBZBXA,SUOYXCHP,0.0
MBSBZBXA,ZKENOUDA,157877.45867204352
MBSBZBXA,WQMVCOEM,0.0
MBSBZBXA,BSRMSVTC,0.0
MBSBZBXA,DDEXPPXU,0.0
MBSBZBXA,LLHREMKS,0.0
MBSBZBXA,DNMPSKTB,0.0
MBSBZBXA,WPQXWHYO,0.0
MBSBZBXA,VWMBASNE,0.0
MBSBZBXA,RJGPVEXX,617827.2501786533
MBSBZBXA,ATLDMDBO,0.0
MBSBZBXA,SAHWCZNH,0.0
MBSBZBXA,LUENUFGA,0.0
MBSBZBXA,HXYSSRXE,0.0
MBSBZBXA,QRKRBYJL,0.0
MBSBZBXA,FRHNWLNI,0.0
MBSBZBXA,BJALXPFS,0.0
MBSBZBXA,RAWUKQMJ,0.0
MBSBZBXA,ZGJXVMNI,2904140.7564972625
MBSBZBXA,LRVGFDFM,0.0
MBSBZBXA,BTMOEMEP,0.0
MBSBZBXA,UXSPKBJR,0.0
MBSBZBXA,BEZYMBBT,0.0
MBSBZBXA,SAAYMURU,12701.6921105518
MBSBZBXA,QJQJSWFU,161763.78887207762
MBSBZBXA,EVBVXETX,0.0
MBSBZBXA,DUCMGGNW,0.0
MBSBZBXA,OJIFIHMZ,0.0
MBSBZBXA,STZDBITS,0.0
MBSBZBXA,SNHYOVBM,0.0
MBSBZBXA,LPHPPJUG,0.0
MBSBZBXA,FCYBOAXC,0.0
MBSBZBXA,JPBRUTWP,0.0
MBSBZBXA,LTOYKIML,0.0
MBSBZBXA,QVLMOEYE,0.0
MBSBZBXA,JERHKLYW,5334.678213854723
MBSBZBXA,ZXERAXWP,0.0
MBSBZBXA,LSOIUSXD,0.0
MBSBZBXA,XUOIQPFL,0.0
MBSBZBXA,WBLJNPZQ,0.0
MBSBZBXA,OXKURKXR,0.0
MBSBZBXA,AXULOHBQ,0.0
MBSBZBXA,DBWLZWNK,0.0
MBSBZBXA,NZKBIBNU,0.0
MBSBZBXA,OKMBFVKS,0.0
MBSBZBXA,VUAFAIYJ,0.0
MBSBZBXA,CCLHWFWF,0.0
MBSBZBXA,OGAFEHLU,0.0
MBSBZBXA,SDWAYPIK,0.0
MBSBZBXA,UIFPPCLR,0.0
MBSBZBXA,KEUWZRKO,0.0
MBSBZBXA,FQCLOEXA,0.0
MBSBZBXA,APQGTRMF,0.0
MBSBZBXA,ZCELVYQU,0.0
MBSBZBXA,KAGJCHMR,0.0
MBSBZBXA,KJNSOAHR,0.0
MBSBZBXA,QKXNTIIB,1876512.3453443283
MBSBZBXA,GKQIJYDH,0.0
MBSBZBXA,VBYCLTYZ,0.0
MBSBZBXA,GYHKIVQT,0.0
MBSBZBXA,ROACSLMG,0.0
MBSBZBXA,VMAQSTJE,0.0
MBSBZBXA,XIFHSOWQ,0.0
MBSBZBXA,FITUEHWN,0.0
MBSBZBXA,UGEQLMXM,117126.15786543948
MBSBZBXA,BUZIIBYG,0.0
MBSBZBXA,JBVHSUWY,89341.56318539065
MBSBZBXA,NAQIHUKZ,0.0
MBSBZBXA,MIRCVAMV,0.0
MBSBZBXA,AANGBULD,426897.5018972591
MBSBZBXA,WHPUAOID,0.0
MBSBZBXA,UQYUIVVR,0.0
MBSBZBXA,FWUCPMMW,0.0
MBSBZBXA,IGDVVKUD,0.0
MBSBZBXA,FDXPMYGF,0.0
MBSBZBXA,QSDCUCLB,0.0
MBSBZBXA,YSYHGLQK,0.0
MBSBZBXA,PYZMVUWD,19204.64550627259
MBSBZBXA,HCDTGMST,37572.979581005675
MBSBZBXA,JSLXRQOK,0.0
MBSBZBXA,XIIEJNEE,0.0
MBSBZBXA,BLANHGYY,0.0
MBSBZBXA,DJBLNPNC,0.0
MBSBZBXA,ANWUJOKX,0.0
MBSBZBXA,GMBFCMIU,0.0
MBSBZBXA,TGOELCAG,0.0
MBSBZBXA,RUVXNNVA,0.0
MBSBZBXA,TANNMIMB,0.0
MBSBZBXA,GIKPEWTY,0.0
MBSBZBXA,PLMZALFA,0.0
MBSBZBXA,KFQSHBNH,0.0
MBSBZBXA,RJCAXSGH,0.0
BJALXPFS,DEWLVASR,0.0
BJALXPFS,ELQGMQWE,0.0
BJALXPFS,AHMDUILJ,0.0
BJALXPFS,XIPPENFQ,0.0
BJALXPFS,FTSVTTSR,0.0
BJALXPFS,XMKRPGLB,0.0
BJALXPFS,RCBZUSIM,91.5468887634485
BJALXPFS,SUOYXCHP,0.0
BJALXPFS,ZKENOUDA,0.0
BJALXPFS,WQMVCOEM,29079.98498282423
BJALXPFS,BSRMSVTC,0.0
BJALXPFS,DDEXPPXU,15604.26825027696
BJALXPFS,LLHREMKS,71391.73332299959
BJALXPFS,DNMPSKTB,4683609.751879406
BJALXPFS,WPQXWHYO,0.0
BJALXPFS,VWMBASNE,0.0
BJALXPFS,RJGPVEXX,0.0
BJALXPFS,ATLDMDBO,46409478.1948504
BJALXPFS,SAHWCZNH,3309902.147483827
BJALXPFS,LUENUFGA,0.0
BJALXPFS,HXYSSRXE,5824251.621834344
BJALXPFS,QRKRBYJL,2895440.086078921
BJALXPFS,FRHNWLNI,922046.7810143292
BJALXPFS,MBSBZBXA,0.0
BJALXPFS,RAWUKQMJ,4197740.058236413
BJALXPFS,ZGJXVMNI,0.0
BJALXPFS,LRVGFDFM,0.0
BJALXPFS,BTMOEMEP,0.0
BJALXPFS,UXSPKBJR,0.0
BJALXPFS,BEZYMBBT,0.0
BJALXPFS,SAAYMURU,12701.6921105518
BJALXPFS,QJQJSWFU,0.0
BJALXPFS,EVBVXETX,5064774.247501782
BJALXPFS,DUCMGGNW,0.0
BJALXPFS,OJIFIHMZ,0.0
BJALXPFS,STZDBITS,0.0
BJALXPFS,SNHYOVBM,0.0
BJALXPFS,LPHPPJUG,1131957.9240460296
BJALXPFS,FCYBOAXC,0.0
BJALXPFS,JPBRUTWP,5606827.868681961
BJALXPFS,LTOYKIML,0.0
BJALXPFS,QVLMOEYE,1300896.473359834
BJALXPFS,JERHKLYW,0.0
BJALXPFS,ZXERAXWP,0.0
BJALXPFS,LSOIUSXD,0.0
BJALXPFS,XUOIQPFL,2998919.2427524836
BJALXPFS,WBLJNPZQ,188927.58634531737
BJALXPFS,OXKURKXR,0.0
BJALXPFS,AXULOHBQ,88518.94903298287
BJALXPFS,DBWLZWNK,0.0
BJALXPFS,NZKBIBNU,0.0
BJALXPFS,OKMBFVKS,0.0
BJALXPFS,VUAFAIYJ,0.0
BJALXPFS,CCLHWFWF,0.0
BJALXPFS,OGAFEHLU,0.0
BJALXPFS,SDWAYPIK,0.0
BJALXPFS,UIFPPCLR,145386.1494925312
BJALXPFS,KEUWZRKO,0.0
BJALXPFS,FQCLOEXA,0.0
BJALXPFS,APQGTRMF,0.0
BJALXPFS,ZCELVYQU,0.0
BJALXPFS,KAGJCHMR,0.0
BJALXPFS,KJNSOAHR,0.0
BJALXPFS,QKXNTIIB,0.0
BJALXPFS,GKQIJYDH,0.0
BJALXPFS,VBYCLTYZ,374654.2630616742
BJALXPFS,GYHKIVQT,0.0
BJALXPFS,ROACSLMG,0.0
BJALXPFS,VMAQSTJE,0.0
BJALXPFS,XIFHSOWQ,0.0
BJALXPFS,FITUEHWN,0.0
BJALXPFS,UGEQLMXM,0.0
BJALXPFS,BUZIIBYG,17323551.4349599
BJALXPFS,JBVHSUWY,0.0
BJALXPFS,NAQIHUKZ,0.0
BJALXPFS,MIRCVAMV,0.0
BJALXPFS,AANGBULD,426897.5018972591
BJALXPFS,WHPUAOID,0.0
BJALXPFS,UQYUIVVR,0.0
BJALXPFS,FWUCPMMW,0.0
BJALXPFS,IGDVVKUD,0.0
BJALXPFS,FDXPMYGF,0.0
BJALXPFS,QSDCUCLB,0.0
BJALXPFS,YSYHGLQK,0.0
BJALXPFS,PYZMVUWD,0.0
BJALXPFS,HCDTGMST,0.0
BJALXPFS,JSLXRQOK,0.0
BJALXPFS,XIIEJNEE,0.0
BJALXPFS,BLANHGYY,28513.459852162207
BJALXPFS,DJBLNPNC,2785.423604145723
BJALXPFS,ANWUJOKX,0.0
BJALXPFS,GMBFCMIU,0.0
BJALXPFS,TGOELCAG,0.0
BJALXPFS,RUVXNNVA,0.0
BJALXPFS,TANNMIMB,0.0
BJALXPFS,GIKPEWTY,0.0
BJALXPFS,PLMZALFA,0.0
BJALXPFS,KFQSHBNH,0.0
BJALXPFS,RJCAXSGH,0.0
RAWUKQMJ,DEWLVASR,263595.2137493219
RAWUKQMJ,ELQGMQWE,342668.9269824779
RAWUKQMJ,AHMDUILJ,0.0
RAWUKQMJ,XIPPENFQ,211881.55768543496
RAWUKQMJ,FTSVTTSR,0.0
RAWUKQMJ,XMKRPGLB,0.0
RAWUKQMJ,RCBZUSIM,91.5468887634485
RAWUKQMJ,SUOYXCHP,0.0
RAWUKQMJ,ZKENOUDA,157877.45867204352
RAWUKQMJ,WQMVCOEM,0.0
RAWUKQMJ,BSRMSVTC,0.0
RAWUKQMJ,DDEXPPXU,0.0
RAWUKQMJ,LLHREMKS,0.0
RAWUKQMJ,DNMPSKTB,4683609.751879406
RAWUKQMJ,WPQXWHYO,0.0
RAWUKQMJ,VWMBASNE,0.0
RAWUKQMJ,RJGPVEXX,0.0
RAWUKQMJ,ATLDMDBO,46409478.1948504
RAWUKQMJ,SAHWCZNH,3309902.147483827
RAWUKQMJ,LUENUFGA,0.0
RAWUKQMJ,HXYSSRXE,5824251.621834344
RAWUKQMJ,QRKRBYJL,2895440.086078921
RAWUKQMJ,FRHNWLNI,0.0
RAWUKQMJ,MBSBZBXA,0.0
RAWUKQMJ,BJALXPFS,157580.801764181
RAWUKQMJ,ZGJXVMNI,2904140.7564972625
RAWUKQMJ,LRVGFDFM,0.0
RAWUKQMJ,BTMOEMEP,0.0
RAWUKQMJ,UXSPKBJR,322384.60845686006
RAWUKQMJ,BEZYMBBT,0.0
RAWUKQMJ,SAAYMURU,0.0
RAWUKQMJ,QJQJSWFU,0.0
RAWUKQMJ,EVBVXETX,5064774.247501782
RAWUKQMJ,DUCMGGNW,0.0
RAWUKQMJ,OJIFIHMZ,0.0
RAWUKQMJ,STZDBITS,0.0
RAWUKQMJ,SNHYOVBM,0.0
RAWUKQMJ,LPHPPJUG,1131957.9240460296
RAWUKQMJ,FCYBOAXC,0.0
RAWUKQMJ,JPBRUTWP,5606827.868681961
RAWUKQMJ,LTOYKIML,0.0
RAWUKQMJ,QVLMOEYE,1300896.473359834
RAWUKQMJ,JERHKLYW,0.0
RAWUKQMJ,ZXERAXWP,0.0
RAWUKQMJ,LSOIUSXD,0.0
RAWUKQMJ,XUOIQPFL,2998919.2427524836
RAWUKQMJ,WBLJNPZQ,188927.58634531737
RAWUKQMJ,OXKURKXR,0.0
RAWUKQMJ,AXULOHBQ,88518.94903298287
RAWUKQMJ,DBWLZWNK,0.0
RAWUKQMJ,NZKBIBNU,160594.40869161495
RAWUKQMJ,OKMBFVKS,2360254.032014328
RAWUKQMJ,VUAFAIYJ,0.0
RAWUKQMJ,CCLHWFWF,18558684.188936118
RAWUKQMJ,OGAFEHLU,0.0
RAWUKQMJ,SDWAYPIK,7351628.532869652
RAWUKQMJ,UIFPPCLR,145386.1494925312
RAWUKQMJ,KEUWZRKO,218463.19874568525
RAWUKQMJ,FQCLOEXA,1910155.2208643234
RAWUKQMJ,APQGTRMF,101406.32703459635
RAWUKQMJ,ZCELVYQU,0.0
RAWUKQMJ,KAGJCHMR,0.0
RAWUKQMJ,KJNSOAHR,0.0
RAWUKQMJ,QKXNTIIB,0.0
RAWUKQMJ,GKQIJYDH,0.0
RAWUKQMJ,VBYCLTYZ,374654.2630616742
RAWUKQMJ,GYHKIVQT,29919446.905845113
RAWUKQMJ,ROACSLMG,2338556.444205205
RAWUKQMJ,VMAQSTJE,0.0
RAWUKQMJ,XIFHSOWQ,0.0
RAWUKQMJ,FITUEHWN,0.0
RAWUKQMJ,UGEQLMXM,117126.15786543948
RAWUKQMJ,BUZIIBYG,0.0
RAWUKQMJ,JBVHSUWY,0.0
RAWUKQMJ,NAQIHUKZ,0.0
RAWUKQMJ,MIRCVAMV,90273.68101228954
RAWUKQMJ,AANGBULD,0.0
RAWUKQMJ,WHPUAOID,0.0
RAWUKQMJ,UQYUIVVR,0.0
RAWUKQMJ,FWUCPMMW,0.0
RAWUKQMJ,IGDVVKUD,0.0
RAWUKQMJ,FDXPMYGF,372.43028983731045
RAWUKQMJ,QSDCUCLB,0.0
RAWUKQMJ,YSYHGLQK,0.0
RAWUKQMJ,PYZMVUWD,19204.64550627259
RAWUKQMJ,HCDTGMST,0.0
RAWUKQMJ,JSLXRQOK,0.0
RAWUKQMJ,XIIEJNEE,49347.0517311509
RAWUKQMJ,BLANHGYY,28513.459852162207
RAWUKQMJ,DJBLNPNC,2785.423604145723
RAWUKQMJ,ANWUJOKX,0.0
RAWUKQMJ,GMBFCMIU,0.0
RAWUKQMJ,TGOELCAG,0.0
RAWUKQMJ,RUVXNNVA,0.0
RAWUKQMJ,TANNMIMB,0.0
RAWUKQMJ,GIKPEWTY,0.0
RAWUKQMJ,PLMZALFA,0.0
RAWUKQMJ,KFQSHBNH,0.0
RAWUKQMJ,RJCAXSGH,0.0
ZGJXVMNI,DEWLVASR,263595.2137493219
ZGJXVMNI,ELQGMQWE,342668.9269824779
ZGJXVMNI,AHMDUILJ,0.0
ZGJXVMNI,XIPPENFQ,0.0
ZGJXVMNI,FTSVTTSR,374751.1340249472
ZGJXVMNI,XMKRPGLB,0.0
ZGJXVMNI,RCBZUSIM,91.5468887634485
ZGJXVMNI,SUOYXCHP,0.0
ZGJXVMNI,ZKENOUDA,157877.45867204352
ZGJXVMNI,WQMVCOEM,0.0
ZGJXVMNI,BSRMSVTC,0.0
ZGJXVMNI,DDEXPPXU,15604.26825027696
ZGJXVMNI,LLHREMKS,0.0
ZGJXVMNI,DNMPSKTB,4683609.751879406
ZGJXVMNI,WPQXWHYO,11295466.659389533
ZGJXVMNI,VWMBASNE,977139.4970844786
ZGJXVMNI,RJGPVEXX,617827.2501786533
ZGJXVMNI,ATLDMDBO,46409478.1948504
ZGJXVMNI,SAHWCZNH,3309902.147483827
ZGJXVMNI,LUENUFGA,0.0
ZGJXVMNI,HXYSSRXE,5824251.621834344
ZGJXVMNI,QRKRBYJL,2895440.086078921
ZGJXVMNI,FRHNWLNI,0.0
ZGJXVMNI,MBSBZBXA,6862329.395899057
ZGJXVMNI,BJALXPFS,0.0
ZGJXVMNI,RAWUKQMJ,4197740.058236413
ZGJXVMNI,LRVGFDFM,0.0
ZGJXVMNI,BTMOEMEP,16849414.531082224
ZGJXVMNI,UXSPKBJR,0.0
ZGJXVMNI,BEZYMBBT,3461535.0995928776
ZGJXVMNI,SAAYMURU,0.0
ZGJXVMNI,QJQJSWFU,161763.78887207762
ZGJXVMNI,EVBVXETX,5064774.247501782
ZGJXVMNI,DUCMGGNW,1135161.6239901967
ZGJXVMNI,OJIFIHMZ,0.0
ZGJXVMNI,STZDBITS,42616881.10917759
ZGJXVMNI,SNHYOVBM,0.0
ZGJXVMNI,LPHPPJUG,1131957.9240460296
ZGJXVMNI,FCYBOAXC,0.0
ZGJXVMNI,JPBRUTWP,5606827.868681961
ZGJXVMNI,LTOYKIML,561354.0891013633
ZGJXVMNI,QVLMOEYE,1300896.473359834
ZGJXVMNI,JERHKLYW,5334.678213854723
ZGJXVMNI,ZXERAXWP,0.0
ZGJXVMNI,LSOIUSXD,0.0
ZGJXVMNI,XUOIQPFL,2998919.2427524836
ZGJXVMNI,WBLJNPZQ,188927.58634531737
ZGJXVMNI,OXKURKXR,151936.84549729124
ZGJXVMNI,AXULOHBQ,88518.94903298287
ZGJXVMNI,DBWLZWNK,0.0
ZGJXVMNI,NZKBIBNU,160594.40869161495
ZGJXVMNI,OKMBFVKS,2360254.032014328
ZGJXVMNI,VUAFAIYJ,865668.3667363938
ZGJXVMNI,CCLHWFWF,0.0
ZGJXVMNI,OGAFEHLU,0.0
ZGJXVMNI,SDWAYPIK,7351628.532869652
ZGJXVMNI,UIFPPCLR,145386.1494925312
ZGJXVMNI,KEUWZRKO,218463.19874568525
ZGJXVMNI,FQCLOEXA,1910155.2208643234
ZGJXVMNI,APQGTRMF,0.0
ZGJXVMNI,ZCELVYQU,296855.96543575963
ZGJXVMNI,KAGJCHMR,360.2419648702453
ZGJXVMNI,KJNSOAHR,11209148.502034837
ZGJXVMNI,QKXNTIIB,0.0
ZGJXVMNI,GKQIJYDH,0.0
ZGJXVMNI,VBYCLTYZ,374654.2630616742
ZGJXVMNI,GYHKIVQT,29919446.905845113
ZGJXVMNI,ROACSLMG,0.0
ZGJXVMNI,VMAQSTJE,33123.49862592929
ZGJXVMNI,XIFHSOWQ,0.0
ZGJXVMNI,FITUEHWN,0.0
ZGJXVMNI,UGEQLMXM,117126.15786543948
ZGJXVMNI,BUZIIBYG,0.0
ZGJXVMNI,JBVHSUWY,89341.56318539065
ZGJXVMNI,NAQIHUKZ,0.0
ZGJXVMNI,MIRCVAMV,0.0
ZGJXVMNI,AANGBULD,426897.5018972591
ZGJXVMNI,WHPUAOID,0.0
ZGJXVMNI,UQYUIVVR,7793642.554825769
ZGJXVMNI,FWUCPMMW,0.0
ZGJXVMNI,IGDVVKUD,0.0
ZGJXVMNI,FDXPMYGF,0.0
ZGJXVMNI,QSDCUCLB,0.0
ZGJXVMNI,YSYHGLQK,0.0
ZGJXVMNI,PYZMVUWD,19204.64550627259
ZGJXVMNI,HCDTGMST,0.0
ZGJXVMNI,JSLXRQOK,55686.52512040865
ZGJXVMNI,XIIEJNEE,0.0
ZGJXVMNI,BLANHGYY,0.0
ZGJXVMNI,DJBLNPNC,0.0
ZGJXVMNI,ANWUJOKX,0.0
ZGJXVMNI,GMBFCMIU,0.0
ZGJXVMNI,TGOELCAG,0.0
ZGJXVMNI,RUVXNNVA,0.0
ZGJXVMNI,TANNMIMB,0.0
ZGJXVMNI,GIKPEWTY,0.0
ZGJXVMNI,PLMZALFA,0.0
ZGJXVMNI,KFQSHBNH,0.0
ZGJXVMNI,RJCAXSGH,0.0
LRVGFDFM,DEWLVASR,263595.2137493219
LRVGFDFM,ELQGMQWE,0.0
LRVGFDFM,AHMDUILJ,0.0
LRVGFDFM,XIPPENFQ,0.0
LRVGFDFM,FTSVTTSR,0.0
LRVGFDFM,XMKRPGLB,0.0
LRVGFDFM,RCBZUSIM,0.0
LRVGFDFM,SUOYXCHP,0.0
LRVGFDFM,ZKENOUDA,0.0
LRVGFDFM,WQMVCOEM,0.0
LRVGFDFM,BSRMSVTC,0.0
LRVGFDFM,DDEXPPXU,0.0
LRVGFDFM,LLHREMKS,0.0
LRVGFDFM,DNMPSKTB,4683609.751879406
LRVGFDFM,WPQXWHYO,0.0
LRVGFDFM,VWMBASNE,0.0
LRVGFDFM,RJGPVEXX,0.0
LRVGFDFM,ATLDMDBO,46409478.1948504
LRVGFDFM,SAHWCZNH,0.0
LRVGFDFM,LUENUFGA,0.0
LRVGFDFM,HXYSSRXE,5824251.621834344
LRVGFDFM,QRKRBYJL,2895440.086078921
LRVGFDFM,FRHNWLNI,922046.7810143292
LRVGFDFM,MBSBZBXA,0.0
LRVGFDFM,BJALXPFS,0.0
LRVGFDFM,RAWUKQMJ,0.0
LRVGFDFM,ZGJXVMNI,0.0
LRVGFDFM,BTMOEMEP,16849414.531082224
LRVGFDFM,UXSPKBJR,322384.60845686006
LRVGFDFM,BEZYMBBT,3461535.0995928776
LRVGFDFM,SAAYMURU,0.0
LRVGFDFM,QJQJSWFU,0.0
LRVGFDFM,EVBVXETX,5064774.247501782
LRVGFDFM,DUCMGGNW,0.0
LRVGFDFM,OJIFIHMZ,0.0
LRVGFDFM,STZDBITS,0.0
LRVGFDFM,SNHYOVBM,0.0
LRVGFDFM,LPHPPJUG,1131957.9240460296
LRVGFDFM,FCYBOAXC,111316710.00818335
LRVGFDFM,JPBRUTWP,5606827.868681961
LRVGFDFM,LTOYKIML,0.0
LRVGFDFM,QVLMOEYE,1300896.473359834
LRVGFDFM,JERHKLYW,0.0
LRVGFDFM,ZXERAXWP,0.0
LRVGFDFM,LSOIUSXD,0.0
LRVGFDFM,XUOIQPFL,2998919.2427524836
LRVGFDFM,WBLJNPZQ,188927.58634531737
LRVGFDFM,OXKURKXR,0.0
LRVGFDFM,AXULOHBQ,88518.94903298287
LRVGFDFM,DBWLZWNK,493726.7763055287
LRVGFDFM,NZKBIBNU,0.0
LRVGFDFM,OKMBFVKS,2360254.032014328
LRVGFDFM,VUAFAIYJ,865668.3667363938
LRVGFDFM,CCLHWFWF,18558684.188936118
LRVGFDFM,OGAFEHLU,0.0
LRVGFDFM,SDWAYPIK,7351628.532869652
LRVGFDFM,UIFPPCLR,0.0
LRVGFDFM,KEUWZRKO,0.0
LRVGFDFM,FQCLOEXA,0.0
LRVGFDFM,APQGTRMF,101406.32703459635
LRVGFDFM,ZCELVYQU,0.0
LRVGFDFM,KAGJCHMR,0.0
LRVGFDFM,KJNSOAHR,0.0
LRVGFDFM,QKXNTIIB,0.0
LRVGFDFM,GKQIJYDH,0.0
LRVGFDFM,VBYCLTYZ,374654.2630616742
LRVGFDFM,GYHKIVQT,29919446.905845113
LRVGFDFM,ROACSLMG,2338556.444205205
LRVGFDFM,VMAQSTJE,33123.49862592929
LRVGFDFM,XIFHSOWQ,0.0
LRVGFDFM,FITUEHWN,0.0
LRVGFDFM,UGEQLMXM,117126.15786543948
LRVGFDFM,BUZIIBYG,17323551.4349599
LRVGFDFM,JBVHSUWY,89341.56318539065
LRVGFDFM,NAQIHUKZ,0.0
LRVGFDFM,MIRCVAMV,0.0
LRVGFDFM,AANGBULD,0.0
LRVGFDFM,WHPUAOID,0.0
LRVGFDFM,UQYUIVVR,0.0
LRVGFDFM,FWUCPMMW,0.0
LRVGFDFM,IGDVVKUD,15303.237281081076
LRVGFDFM,FDXPMYGF,0.0
LRVGFDFM,QSDCUCLB,0.0
LRVGFDFM,YSYHGLQK,0.0
LRVGFDFM,PYZMVUWD,0.0
LRVGFDFM,HCDTGMST,0.0
LRVGFDFM,JSLXRQOK,0.0
LRVGFDFM,XIIEJNEE,49347.0517311509
LRVGFDFM,BLANHGYY,28513.459852162207
LRVGFDFM,DJBLNPNC,2785.423604145723
LRVGFDFM,ANWUJOKX,0.0
LRVGFDFM,GMBFCMIU,0.0
LRVGFDFM,TGOELCAG,0.0
LRVGFDFM,RUVXNNVA,0.0
LRVGFDFM,TANNMIMB,0.0
LRVGFDFM,GIKPEWTY,0.0
LRVGFDFM,PLMZALFA,0.0
LRVGFDFM,KFQSHBNH,0.0
LRVGFDFM,RJCAXSGH,0.0
BTMOEMEP,DEWLVASR,0.0
BTMOEMEP,ELQGMQWE,0.0
BTMOEMEP,AHMDUILJ,138001.48137840815
BTMOEMEP,XIPPENFQ,0.0
BTMOEMEP,FTSVTTSR,0.0
BTMOEMEP,XMKRPGLB,0.0
BTMOEMEP,RCBZUSIM,91.5468887634485
BTMOEMEP,SUOYXCHP,0.0
BTMOEMEP,ZKENOUDA,0.0
BTMOEMEP,WQMVCOEM,0.0
BTMOEMEP,BSRMSVTC,896666.6548191807
BTMOEMEP,DDEXPPXU,0.0
BTMOEMEP,LLHREMKS,0.0
BTMOEMEP,DNMPSKTB,4683609.751879406
BTMOEMEP,WPQXWHYO,0.0
BTMOEMEP,VWMBASNE,0.0
BTMOEMEP,RJGPVEXX,0.0
BTMOEMEP,ATLDMDBO,46409478.1948504
BTMOEMEP,SAHWCZNH,0.0
BTMOEMEP,LUENUFGA,0.0
