leading_item_id,following_item_id,value
BJALXPFS,SAAYMURU,11964.530805971788
BJALXPFS,QJQJSWFU,0.0
BJALXPFS,EVBVXETX,0.0
BJALXPFS,DUCMGGNW,0.0
BJALXPFS,OJIFIHMZ,0.0
BJALXPFS,STZDBITS,0.0
BJALXPFS,SNHYOVBM,0.0
BJALXPFS,LPHPPJUG,0.0
BJALXPFS,FCYBOAXC,0.0
BJALXPFS,JPBRUTWP,5685830.237582019
BJALXPFS,LTOYKIML,0.0
BJALXPFS,QVLMOEYE,1212872.5761839643
BJALXPFS,JERHKLYW,0.0
BJALXPFS,ZXERAXWP,0.0
BJALXPFS,LSOIUSXD,0.0
BJALXPFS,XUOIQPFL,0.0
BJALXPFS,WBLJNPZQ,189414.3598205189
BJALXPFS,OXKURKXR,0.0
BJALXPFS,AXULOHBQ,0.0
BJALXPFS,DBWLZWNK,0.0
BJALXPFS,NZKBIBNU,0.0
BJALXPFS,OKMBFVKS,0.0
BJALXPFS,VUAFAIYJ,0.0
BJALXPFS,CCLHWFWF,0.0
BJALXPFS,OGAFEHLU,0.0
BJALXPFS,SDWAYPIK,0.0
BJALXPFS,UIFPPCLR,0.0
BJALXPFS,KEUWZRKO,0.0
BJALXPFS,FQCLOEXA,0.0
BJALXPFS,APQGTRMF,0.0
BJALXPFS,ZCELVYQU,0.0
BJALXPFS,KAGJCHMR,0.0
BJALXPFS,KJNSOAHR,0.0
BJALXPFS,QKXNTIIB,0.0
BJALXPFS,GKQIJYDH,0.0
BJALXPFS,VBYCLTYZ,568016.5995905047
BJALXPFS,GYHKIVQT,0.0
BJALXPFS,ROACSLMG,0.0
BJALXPFS,VMAQSTJE,0.0
BJALXPFS,XIFHSOWQ,0.0
BJALXPFS,FITUEHWN,0.0
BJALXPFS,UGEQLMXM,0.0
BJALXPFS,BUZIIBYG,0.0
BJALXPFS,JBVHSUWY,0.0
BJALXPFS,NAQIHUKZ,0.0
BJALXPFS,MIRCVAMV,0.0
BJALXPFS,AANGBULD,0.0
BJALXPFS,WHPUAOID,0.0
BJALXPFS,UQYUIVVR,0.0
BJALXPFS,FWUCPMMW,0.0
BJALXPFS,IGDVVKUD,0.0
BJALXPFS,FDXPMYGF,0.0
BJALXPFS,QSDCUCLB,0.0
BJALXPFS,YSYHGLQK,0.0
BJALXPFS,PYZMVUWD,0.0
BJALXPFS,HCDTGMST,0.0
BJALXPFS,JSLXRQOK,0.0
BJALXPFS,XIIEJNEE,0.0
BJALXPFS,BLANHGYY,0.0
BJALXPFS,DJBLNPNC,0.0
BJALXPFS,ANWUJOKX,0.0
BJALXPFS,GMBFCMIU,0.0
BJALXPFS,TGOELCAG,0.0
BJALXPFS,RUVXNNVA,0.0
BJALXPFS,TANNMIMB,0.0
BJALXPFS,GIKPEWTY,0.0
BJALXPFS,PLMZALFA,0.0
BJALXPFS,KFQSHBNH,0.0
BJALXPFS,RJCAXSGH,0.0
RAWUKQMJ,DEWLVASR,316048.4767560446
RAWUKQMJ,ELQGMQWE,0.0
RAWUKQMJ,AHMDUILJ,0.0
RAWUKQMJ,XIPPENFQ,213048.12945326866
RAWUKQMJ,FTSVTTSR,0.0
RAWUKQMJ,XMKRPGLB,0.0
RAWUKQMJ,RCBZUSIM,64.08282213441395
RAWUKQMJ,SUOYXCHP,0.0
RAWUKQMJ,ZKENOUDA,0.0
RAWUKQMJ,WQMVCOEM,0.0
RAWUKQMJ,BSRMSVTC,0.0
RAWUKQMJ,DDEXPPXU,0.0
RAWUKQMJ,LLHREMKS,0.0
RAWUKQMJ,DNMPSKTB,4587811.101561671
RAWUKQMJ,WPQXWHYO,0.0
RAWUKQMJ,VWMBASNE,0.0
RAWUKQMJ,RJGPVEXX,0.0
RAWUKQMJ,ATLDMDBO,0.0
RAWUKQMJ,SAHWCZNH,0.0
RAWUKQMJ,LUENUFGA,0.0
RAWUKQMJ,HXYSSRXE,5499751.454821733
RAWUKQMJ,QRKRBYJL,0.0
RAWUKQMJ,FRHNWLNI,0.0
RAWUKQMJ,MBSBZBXA,0.0
RAWUKQMJ,BJALXPFS,0.0
RAWUKQMJ,ZGJXVMNI,0.0
RAWUKQMJ,LRVGFDFM,0.0
RAWUKQMJ,BTMOEMEP,0.0
RAWUKQMJ,UXSPKBJR,409031.8292732497
RAWUKQMJ,BEZYMBBT,0.0
RAWUKQMJ,SAAYMURU,0.0
RAWUKQMJ,QJQJSWFU,0.0
RAWUKQMJ,EVBVXETX,5091229.0693221195
RAWUKQMJ,DUCMGGNW,0.0
RAWUKQMJ,OJIFIHMZ,0.0
RAWUKQMJ,STZDBITS,0.0
RAWUKQMJ,SNHYOVBM,0.0
RAWUKQMJ,LPHPPJUG,1140637.426613984
RAWUKQMJ,FCYBOAXC,0.0
RAWUKQMJ,JPBRUTWP,0.0
RAWUKQMJ,LTOYKIML,0.0
RAWUKQMJ,QVLMOEYE,1212872.5761839643
RAWUKQMJ,JERHKLYW,0.0
RAWUKQMJ,ZXERAXWP,0.0
RAWUKQMJ,LSOIUSXD,0.0
RAWUKQMJ,XUOIQPFL,2710952.4759850586
RAWUKQMJ,WBLJNPZQ,189414.3598205189
RAWUKQMJ,OXKURKXR,0.0
RAWUKQMJ,AXULOHBQ,76807.296011276
RAWUKQMJ,DBWLZWNK,0.0
RAWUKQMJ,NZKBIBNU,184265.39245263184
RAWUKQMJ,OKMBFVKS,2353233.5024227686
RAWUKQMJ,VUAFAIYJ,0.0
RAWUKQMJ,CCLHWFWF,0.0
RAWUKQMJ,OGAFEHLU,0.0
RAWUKQMJ,SDWAYPIK,7372908.684789276
RAWUKQMJ,UIFPPCLR,133727.74892045083
RAWUKQMJ,KEUWZRKO,238150.77039769792
RAWUKQMJ,FQCLOEXA,1985751.575400488
RAWUKQMJ,APQGTRMF,0.0
RAWUKQMJ,ZCELVYQU,0.0
RAWUKQMJ,KAGJCHMR,0.0
RAWUKQMJ,KJNSOAHR,0.0
RAWUKQMJ,QKXNTIIB,0.0
RAWUKQMJ,GKQIJYDH,0.0
RAWUKQMJ,VBYCLTYZ,568016.5995905047
RAWUKQMJ,GYHKIVQT,29338084.475646213
RAWUKQMJ,ROACSLMG,0.0
RAWUKQMJ,VMAQSTJE,0.0
RAWUKQMJ,XIFHSOWQ,21558.787490706218
RAWUKQMJ,FITUEHWN,0.0
RAWUKQMJ,UGEQLMXM,102236.4257909707
RAWUKQMJ,BUZIIBYG,0.0
RAWUKQMJ,JBVHSUWY,0.0
RAWUKQMJ,NAQIHUKZ,0.0
RAWUKQMJ,MIRCVAMV,0.0
RAWUKQMJ,AANGBULD,0.0
RAWUKQMJ,WHPUAOID,0.0
RAWUKQMJ,UQYUIVVR,0.0
RAWUKQMJ,FWUCPMMW,0.0
RAWUKQMJ,IGDVVKUD,0.0
RAWUKQMJ,FDXPMYGF,3572.57854162424
RAWUKQMJ,QSDCUCLB,0.0
RAWUKQMJ,YSYHGLQK,0.0
RAWUKQMJ,PYZMVUWD,0.0
RAWUKQMJ,HCDTGMST,0.0
RAWUKQMJ,JSLXRQOK,0.0
RAWUKQMJ,XIIEJNEE,0.0
RAWUKQMJ,BLANHGYY,0.0
RAWUKQMJ,DJBLNPNC,0.0
RAWUKQMJ,ANWUJOKX,0.0
RAWUKQMJ,GMBFCMIU,0.0
RAWUKQMJ,TGOELCAG,0.0
RAWUKQMJ,RUVXNNVA,0.0
RAWUKQMJ,TANNMIMB,0.0
RAWUKQMJ,GIKPEWTY,0.0
RAWUKQMJ,PLMZALFA,0.0
RAWUKQMJ,KFQSHBNH,0.0
RAWUKQMJ,RJCAXSGH,0.0
ZGJXVMNI,DEWLVASR,316048.4767560446
ZGJXVMNI,ELQGMQWE,350001.1033260872
ZGJXVMNI,AHMDUILJ,0.0
ZGJXVMNI,XIPPENFQ,0.0
ZGJXVMNI,FTSVTTSR,0.0
ZGJXVMNI,XMKRPGLB,0.0
ZGJXVMNI,RCBZUSIM,64.08282213441395
ZGJXVMNI,SUOYXCHP,0.0
ZGJXVMNI,ZKENOUDA,206751.5687568534
ZGJXVMNI,WQMVCOEM,0.0
ZGJXVMNI,BSRMSVTC,0.0
ZGJXVMNI,DDEXPPXU,18162.94252806457
ZGJXVMNI,LLHREMKS,0.0
ZGJXVMNI,DNMPSKTB,4587811.101561671
ZGJXVMNI,WPQXWHYO,12341556.31680331
ZGJXVMNI,VWMBASNE,0.0
ZGJXVMNI,RJGPVEXX,632062.2238679023
ZGJXVMNI,ATLDMDBO,50634293.3653484
ZGJXVMNI,SAHWCZNH,3000879.4256145107
ZGJXVMNI,LUENUFGA,0.0
ZGJXVMNI,HXYSSRXE,5499751.454821733
ZGJXVMNI,QRKRBYJL,3157702.0649223416
ZGJXVMNI,FRHNWLNI,0.0
ZGJXVMNI,MBSBZBXA,6693399.312948791
ZGJXVMNI,BJALXPFS,0.0
ZGJXVMNI,RAWUKQMJ,0.0
ZGJXVMNI,LRVGFDFM,0.0
ZGJXVMNI,BTMOEMEP,20207148.90789216
ZGJXVMNI,UXSPKBJR,0.0
ZGJXVMNI,BEZYMBBT,0.0
ZGJXVMNI,SAAYMURU,0.0
ZGJXVMNI,QJQJSWFU,0.0
ZGJXVMNI,EVBVXETX,5091229.0693221195
ZGJXVMNI,DUCMGGNW,1114023.6174314495
ZGJXVMNI,OJIFIHMZ,0.0
ZGJXVMNI,STZDBITS,0.0
ZGJXVMNI,SNHYOVBM,0.0
ZGJXVMNI,LPHPPJUG,1140637.426613984
ZGJXVMNI,FCYBOAXC,0.0
ZGJXVMNI,JPBRUTWP,5685830.237582019
ZGJXVMNI,LTOYKIML,576503.4412663325
ZGJXVMNI,QVLMOEYE,1212872.5761839643
ZGJXVMNI,JERHKLYW,11720.685027973599
ZGJXVMNI,ZXERAXWP,0.0
ZGJXVMNI,LSOIUSXD,0.0
ZGJXVMNI,XUOIQPFL,2710952.4759850586
ZGJXVMNI,WBLJNPZQ,189414.3598205189
ZGJXVMNI,OXKURKXR,133028.77729045547
ZGJXVMNI,AXULOHBQ,76807.296011276
ZGJXVMNI,DBWLZWNK,0.0
ZGJXVMNI,NZKBIBNU,184265.39245263184
ZGJXVMNI,OKMBFVKS,2353233.5024227686
ZGJXVMNI,VUAFAIYJ,879622.5260560503
ZGJXVMNI,CCLHWFWF,0.0
ZGJXVMNI,OGAFEHLU,113670.6797188451
ZGJXVMNI,SDWAYPIK,7372908.684789276
ZGJXVMNI,UIFPPCLR,0.0
ZGJXVMNI,KEUWZRKO,238150.77039769792
ZGJXVMNI,FQCLOEXA,1985751.575400488
ZGJXVMNI,APQGTRMF,0.0
ZGJXVMNI,ZCELVYQU,0.0
ZGJXVMNI,KAGJCHMR,5882.580588009472
ZGJXVMNI,KJNSOAHR,0.0
ZGJXVMNI,QKXNTIIB,0.0
ZGJXVMNI,GKQIJYDH,0.0
ZGJXVMNI,VBYCLTYZ,568016.5995905047
ZGJXVMNI,GYHKIVQT,29338084.475646213
ZGJXVMNI,ROACSLMG,0.0
ZGJXVMNI,VMAQSTJE,0.0
ZGJXVMNI,XIFHSOWQ,0.0
ZGJXVMNI,FITUEHWN,0.0
ZGJXVMNI,UGEQLMXM,102236.4257909707
ZGJXVMNI,BUZIIBYG,0.0
ZGJXVMNI,JBVHSUWY,153341.8825722467
ZGJXVMNI,NAQIHUKZ,0.0
ZGJXVMNI,MIRCVAMV,0.0
ZGJXVMNI,AANGBULD,462261.3894151257
ZGJXVMNI,WHPUAOID,0.0
ZGJXVMNI,UQYUIVVR,9816368.475270052
ZGJXVMNI,FWUCPMMW,0.0
ZGJXVMNI,IGDVVKUD,0.0
ZGJXVMNI,FDXPMYGF,0.0
ZGJXVMNI,QSDCUCLB,0.0
ZGJXVMNI,YSYHGLQK,0.0
ZGJXVMNI,PYZMVUWD,23585.919697587768
ZGJXVMNI,HCDTGMST,0.0
ZGJXVMNI,JSLXRQOK,45128.00138740667
ZGJXVMNI,XIIEJNEE,0.0
ZGJXVMNI,BLANHGYY,0.0
ZGJXVMNI,DJBLNPNC,0.0
ZGJXVMNI,ANWUJOKX,0.0
ZGJXVMNI,GMBFCMIU,0.0
ZGJXVMNI,TGOELCAG,0.0
ZGJXVMNI,RUVXNNVA,0.0
ZGJXVMNI,TANNMIMB,0.0
ZGJXVMNI,GIKPEWTY,0.0
ZGJXVMNI,PLMZALFA,0.0
ZGJXVMNI,KFQSHBNH,0.0
ZGJXVMNI,RJCAXSGH,0.0
LRVGFDFM,DEWLVASR,0.0
LRVGFDFM,ELQGMQWE,0.0
LRVGFDFM,AHMDUILJ,0.0
LRVGFDFM,XIPPENFQ,0.0
LRVGFDFM,FTSVTTSR,0.0
LRVGFDFM,XMKRPGLB,0.0
LRVGFDFM,RCBZUSIM,0.0
LRVGFDFM,SUOYXCHP,0.0
LRVGFDFM,ZKENOUDA,0.0
LRVGFDFM,WQMVCOEM,0.0
LRVGFDFM,BSRMSVTC,0.0
LRVGFDFM,DDEXPPXU,0.0
LRVGFDFM,LLHREMKS,0.0
LRVGFDFM,DNMPSKTB,4587811.101561671
LRVGFDFM,WPQXWHYO,0.0
LRVGFDFM,VWMBASNE,0.0
LRVGFDFM,RJGPVEXX,0.0
LRVGFDFM,ATLDMDBO,50634293.3653484
LRVGFDFM,SAHWCZNH,0.0
LRVGFDFM,LUENUFGA,0.0
LRVGFDFM,HXYSSRXE,5499751.454821733
LRVGFDFM,QRKRBYJL,3157702.0649223416
LRVGFDFM,FRHNWLNI,0.0
LRVGFDFM,MBSBZBXA,0.0
LRVGFDFM,BJALXPFS,0.0
LRVGFDFM,RAWUKQMJ,0.0
LRVGFDFM,ZGJXVMNI,0.0
LRVGFDFM,BTMOEMEP,20207148.90789216
LRVGFDFM,UXSPKBJR,409031.8292732497
LRVGFDFM,BEZYMBBT,0.0
LRVGFDFM,SAAYMURU,0.0
LRVGFDFM,QJQJSWFU,0.0
LRVGFDFM,EVBVXETX,5091229.0693221195
LRVGFDFM,DUCMGGNW,0.0
LRVGFDFM,OJIFIHMZ,0.0
LRVGFDFM,STZDBITS,0.0
LRVGFDFM,SNHYOVBM,0.0
LRVGFDFM,LPHPPJUG,1140637.426613984
LRVGFDFM,FCYBOAXC,0.0
LRVGFDFM,JPBRUTWP,5685830.237582019
LRVGFDFM,LTOYKIML,0.0
LRVGFDFM,QVLMOEYE,1212872.5761839643
LRVGFDFM,JERHKLYW,0.0
LRVGFDFM,ZXERAXWP,0.0
LRVGFDFM,LSOIUSXD,0.0
LRVGFDFM,XUOIQPFL,2710952.4759850586
LRVGFDFM,WBLJNPZQ,189414.3598205189
LRVGFDFM,OXKURKXR,0.0
LRVGFDFM,AXULOHBQ,76807.296011276
LRVGFDFM,DBWLZWNK,419854.25454939867
LRVGFDFM,NZKBIBNU,0.0
LRVGFDFM,OKMBFVKS,2353233.5024227686
LRVGFDFM,VUAFAIYJ,879622.5260560503
LRVGFDFM,CCLHWFWF,19292440.45766991
LRVGFDFM,OGAFEHLU,113670.6797188451
LRVGFDFM,SDWAYPIK,7372908.684789276
LRVGFDFM,UIFPPCLR,0.0
LRVGFDFM,KEUWZRKO,0.0
LRVGFDFM,FQCLOEXA,0.0
LRVGFDFM,APQGTRMF,87657.15078302378
LRVGFDFM,ZCELVYQU,0.0
LRVGFDFM,KAGJCHMR,0.0
LRVGFDFM,KJNSOAHR,0.0
LRVGFDFM,QKXNTIIB,0.0
LRVGFDFM,GKQIJYDH,0.0
LRVGFDFM,VBYCLTYZ,568016.5995905047
LRVGFDFM,GYHKIVQT,29338084.475646213
LRVGFDFM,ROACSLMG,2302903.99510408
LRVGFDFM,VMAQSTJE,0.0
LRVGFDFM,XIFHSOWQ,0.0
LRVGFDFM,FITUEHWN,0.0
LRVGFDFM,UGEQLMXM,0.0
LRVGFDFM,BUZIIBYG,16898195.829808675
LRVGFDFM,JBVHSUWY,0.0
LRVGFDFM,NAQIHUKZ,0.0
LRVGFDFM,MIRCVAMV,0.0
LRVGFDFM,AANGBULD,0.0
LRVGFDFM,WHPUAOID,0.0
LRVGFDFM,UQYUIVVR,0.0
LRVGFDFM,FWUCPMMW,0.0
LRVGFDFM,IGDVVKUD,15665.928755243507
LRVGFDFM,FDXPMYGF,0.0
LRVGFDFM,QSDCUCLB,0.0
LRVGFDFM,YSYHGLQK,0.0
LRVGFDFM,PYZMVUWD,0.0
LRVGFDFM,HCDTGMST,0.0
LRVGFDFM,JSLXRQOK,0.0
LRVGFDFM,XIIEJNEE,54854.94779401579
LRVGFDFM,BLANHGYY,0.0
LRVGFDFM,DJBLNPNC,0.0
LRVGFDFM,ANWUJOKX,37972.92855831252
LRVGFDFM,GMBFCMIU,0.0
LRVGFDFM,TGOELCAG,0.0
LRVGFDFM,RUVXNNVA,0.0
LRVGFDFM,TANNMIMB,0.0
LRVGFDFM,GIKPEWTY,0.0
LRVGFDFM,PLMZALFA,0.0
LRVGFDFM,KFQSHBNH,0.0
LRVGFDFM,RJCAXSGH,0.0
BTMOEMEP,DEWLVASR,0.0
BTMOEMEP,ELQGMQWE,0.0
BTMOEMEP,AHMDUILJ,126108.38843984985
BTMOEMEP,XIPPENFQ,0.0
BTMOEMEP,FTSVTTSR,0.0
BTMOEMEP,XMKRPGLB,0.0
BTMOEMEP,RCBZUSIM,64.08282213441395
BTMOEMEP,SUOYXCHP,0.0
BTMOEMEP,ZKENOUDA,0.0
BTMOEMEP,WQMVCOEM,0.0
BTMOEMEP,BSRMSVTC,811370.1465654237
BTMOEMEP,DDEXPPXU,0.0
BTMOEMEP,LLHREMKS,0.0
BTMOEMEP,DNMPSKTB,4587811.101561671
BTMOEMEP,WPQXWHYO,0.0
BTMOEMEP,VWMBASNE,0.0
BTMOEMEP,RJGPVEXX,0.0
BTMOEMEP,ATLDMDBO,50634293.3653484
BTMOEMEP,SAHWCZNH,0.0
BTMOEMEP,LUENUFGA,0.0
BTMOEMEP,HXYSSRXE,5499751.454821733
BTMOEMEP,QRKRBYJL,3157702.0649223416
BTMOEMEP,FRHNWLNI,0.0
BTMOEMEP,MBSBZBXA,0.0
BTMOEMEP,BJALXPFS,0.0
BTMOEMEP,RAWUKQMJ,0.0
BTMOEMEP,ZGJXVMNI,2785696.1526229
BTMOEMEP,LRVGFDFM,4843999.239873218
BTMOEMEP,UXSPKBJR,409031.8292732497
BTMOEMEP,BEZYMBBT,0.0
BTMOEMEP,SAAYMURU,0.0
BTMOEMEP,QJQJSWFU,0.0
BTMOEMEP,EVBVXETX,5091229.0693221195
BTMOEMEP,DUCMGGNW,0.0
BTMOEMEP,OJIFIHMZ,0.0
BTMOEMEP,STZDBITS,0.0
BTMOEMEP,SNHYOVBM,0.0
BTMOEMEP,LPHPPJUG,0.0
BTMOEMEP,FCYBOAXC,0.0
BTMOEMEP,JPBRUTWP,0.0
BTMOEMEP,LTOYKIML,0.0
BTMOEMEP,QVLMOEYE,1212872.5761839643
BTMOEMEP,JERHKLYW,0.0
BTMOEMEP,ZXERAXWP,0.0
BTMOEMEP,LSOIUSXD,0.0
BTMOEMEP,XUOIQPFL,2710952.4759850586
BTMOEMEP,WBLJNPZQ,0.0
BTMOEMEP,OXKURKXR,0.0
BTMOEMEP,AXULOHBQ,0.0
BTMOEMEP,DBWLZWNK,0.0
BTMOEMEP,NZKBIBNU,0.0
BTMOEMEP,OKMBFVKS,2353233.5024227686
BTMOEMEP,VUAFAIYJ,0.0
BTMOEMEP,CCLHWFWF,0.0
BTMOEMEP,OGAFEHLU,113670.6797188451
BTMOEMEP,SDWAYPIK,7372908.684789276
BTMOEMEP,UIFPPCLR,0.0
BTMOEMEP,KEUWZRKO,0.0
BTMOEMEP,FQCLOEXA,0.0
BTMOEMEP,APQGTRMF,87657.15078302378
BTMOEMEP,ZCELVYQU,0.0
BTMOEMEP,KAGJCHMR,0.0
BTMOEMEP,KJNSOAHR,0.0
BTMOEMEP,QKXNTIIB,0.0
BTMOEMEP,GKQIJYDH,0.0
BTMOEMEP,VBYCLTYZ,568016.5995905047
BTMOEMEP,GYHKIVQT,0.0
BTMOEMEP,ROACSLMG,2302903.99510408
BTMOEMEP,VMAQSTJE,0.0
BTMOEMEP,XIFHSOWQ,0.0
BTMOEMEP,FITUEHWN,0.0
BTMOEMEP,UGEQLMXM,102236.4257909707
BTMOEMEP,BUZIIBYG,16898195.829808675
BTMOEMEP,JBVHSUWY,0.0
BTMOEMEP,NAQIHUKZ,0.0
BTMOEMEP,MIRCVAMV,0.0
BTMOEMEP,AANGBULD,0.0
BTMOEMEP,WHPUAOID,0.0
BTMOEMEP,UQYUIVVR,0.0
BTMOEMEP,FWUCPMMW,17333.338886708014
BTMOEMEP,IGDVVKUD,15665.928755243507
BTMOEMEP,FDXPMYGF,0.0
BTMOEMEP,QSDCUCLB,0.0
BTMOEMEP,YSYHGLQK,0.0
BTMOEMEP,PYZMVUWD,0.0
BTMOEMEP,HCDTGMST,0.0
BTMOEMEP,JSLXRQOK,0.0
BTMOEMEP,XIIEJNEE,54854.94779401579
BTMOEMEP,BLANHGYY,40483.51074159537
BTMOEMEP,DJBLNPNC,9735.42217048329
BTMOEMEP,ANWUJOKX,37972.92855831252
BTMOEMEP,GMBFCMIU,0.0
BTMOEMEP,TGOELCAG,0.0
BTMOEMEP,RUVXNNVA,0.0
BTMOEMEP,TANNMIMB,0.0
BTMOEMEP,GIKPEWTY,0.0
BTMOEMEP,PLMZALFA,0.0
BTMOEMEP,KFQSHBNH,0.0
BTMOEMEP,RJCAXSGH,0.0
UXSPKBJR,DEWLVASR,0.0
UXSPKBJR,ELQGMQWE,0.0
UXSPKBJR,AHMDUILJ,0.0
UXSPKBJR,XIPPENFQ,0.0
UXSPKBJR,FTSVTTSR,0.0
UXSPKBJR,XMKRPGLB,0.0
UXSPKBJR,RCBZUSIM,64.08282213441395
UXSPKBJR,SUOYXCHP,0.0
UXSPKBJR,ZKENOUDA,0.0
UXSPKBJR,WQMVCOEM,0.0
UXSPKBJR,BSRMSVTC,0.0
UXSPKBJR,DDEXPPXU,0.0
UXSPKBJR,LLHREMKS,0.0
UXSPKBJR,DNMPSKTB,4587811.101561671
UXSPKBJR,WPQXWHYO,0.0
UXSPKBJR,VWMBASNE,0.0
UXSPKBJR,RJGPVEXX,0.0
UXSPKBJR,ATLDMDBO,50634293.3653484
UXSPKBJR,SAHWCZNH,3000879.4256145107
UXSPKBJR,LUENUFGA,4591804.865544661
UXSPKBJR,HXYSSRXE,5499751.454821733
UXSPKBJR,QRKRBYJL,3157702.0649223416
UXSPKBJR,FRHNWLNI,856328.4396030721
UXSPKBJR,MBSBZBXA,0.0
UXSPKBJR,BJALXPFS,0.0
UXSPKBJR,RAWUKQMJ,4346868.231781075
UXSPKBJR,ZGJXVMNI,0.0
UXSPKBJR,LRVGFDFM,4843999.239873218
UXSPKBJR,BTMOEMEP,20207148.90789216
UXSPKBJR,BEZYMBBT,3126850.1338083893
UXSPKBJR,SAAYMURU,0.0
UXSPKBJR,QJQJSWFU,0.0
UXSPKBJR,EVBVXETX,5091229.0693221195
UXSPKBJR,DUCMGGNW,1114023.6174314495
UXSPKBJR,OJIFIHMZ,1308650.233856421
UXSPKBJR,STZDBITS,0.0
UXSPKBJR,SNHYOVBM,0.0
UXSPKBJR,LPHPPJUG,1140637.426613984
UXSPKBJR,FCYBOAXC,0.0
UXSPKBJR,JPBRUTWP,5685830.237582019
UXSPKBJR,LTOYKIML,0.0
UXSPKBJR,QVLMOEYE,1212872.5761839643
UXSPKBJR,JERHKLYW,0.0
UXSPKBJR,ZXERAXWP,0.0
UXSPKBJR,LSOIUSXD,0.0
UXSPKBJR,XUOIQPFL,2710952.4759850586
UXSPKBJR,WBLJNPZQ,0.0
UXSPKBJR,OXKURKXR,133028.77729045547
UXSPKBJR,AXULOHBQ,0.0
UXSPKBJR,DBWLZWNK,419854.25454939867
UXSPKBJR,NZKBIBNU,184265.39245263184
UXSPKBJR,OKMBFVKS,0.0
UXSPKBJR,VUAFAIYJ,0.0
UXSPKBJR,CCLHWFWF,0.0
UXSPKBJR,OGAFEHLU,0.0
UXSPKBJR,SDWAYPIK,7372908.684789276
UXSPKBJR,UIFPPCLR,0.0
UXSPKBJR,KEUWZRKO,238150.77039769792
UXSPKBJR,FQCLOEXA,0.0
UXSPKBJR,APQGTRMF,87657.15078302378
UXSPKBJR,ZCELVYQU,0.0
UXSPKBJR,KAGJCHMR,0.0
UXSPKBJR,KJNSOAHR,0.0
UXSPKBJR,QKXNTIIB,0.0
UXSPKBJR,GKQIJYDH,0.0
UXSPKBJR,VBYCLTYZ,568016.5995905047
UXSPKBJR,GYHKIVQT,29338084.475646213
UXSPKBJR,ROACSLMG,0.0
UXSPKBJR,VMAQSTJE,0.0
UXSPKBJR,XIFHSOWQ,0.0
UXSPKBJR,FITUEHWN,10363.961876786267
UXSPKBJR,UGEQLMXM,102236.4257909707
UXSPKBJR,BUZIIBYG,16898195.829808675
UXSPKBJR,JBVHSUWY,0.0
UXSPKBJR,NAQIHUKZ,0.0
UXSPKBJR,MIRCVAMV,0.0
UXSPKBJR,AANGBULD,0.0
UXSPKBJR,WHPUAOID,0.0
UXSPKBJR,UQYUIVVR,0.0
UXSPKBJR,FWUCPMMW,17333.338886708014
UXSPKBJR,IGDVVKUD,15665.928755243507
UXSPKBJR,FDXPMYGF,0.0
UXSPKBJR,QSDCUCLB,0.0
UXSPKBJR,YSYHGLQK,0.0
UXSPKBJR,PYZMVUWD,0.0
UXSPKBJR,HCDTGMST,0.0
UXSPKBJR,JSLXRQOK,0.0
UXSPKBJR,XIIEJNEE,54854.94779401579
UXSPKBJR,BLANHGYY,40483.51074159537
UXSPKBJR,DJBLNPNC,0.0
UXSPKBJR,ANWUJOKX,37972.92855831252
UXSPKBJR,GMBFCMIU,0.0
UXSPKBJR,TGOELCAG,0.0
UXSPKBJR,RUVXNNVA,0.0
UXSPKBJR,TANNMIMB,0.0
UXSPKBJR,GIKPEWTY,0.0
UXSPKBJR,PLMZALFA,0.0
UXSPKBJR,KFQSHBNH,0.0
UXSPKBJR,RJCAXSGH,0.0
BEZYMBBT,DEWLVASR,316048.4767560446
BEZYMBBT,ELQGMQWE,350001.1033260872
BEZYMBBT,AHMDUILJ,0.0
BEZYMBBT,XIPPENFQ,0.0
BEZYMBBT,FTSVTTSR,0.0
BEZYMBBT,XMKRPGLB,0.0
BEZYMBBT,RCBZUSIM,0.0
BEZYMBBT,SUOYXCHP,0.0
BEZYMBBT,ZKENOUDA,206751.5687568534
BEZYMBBT,WQMVCOEM,0.0
BEZYMBBT,BSRMSVTC,811370.1465654237
BEZYMBBT,DDEXPPXU,0.0
BEZYMBBT,LLHREMKS,64699.572619688166
BEZYMBBT,DNMPSKTB,4587811.101561671
BEZYMBBT,WPQXWHYO,0.0
BEZYMBBT,VWMBASNE,0.0
BEZYMBBT,RJGPVEXX,0.0
BEZYMBBT,ATLDMDBO,50634293.3653484
BEZYMBBT,SAHWCZNH,0.0
BEZYMBBT,LUENUFGA,0.0
BEZYMBBT,HXYSSRXE,0.0
BEZYMBBT,QRKRBYJL,3157702.0649223416
BEZYMBBT,FRHNWLNI,0.0
BEZYMBBT,MBSBZBXA,0.0
BEZYMBBT,BJALXPFS,0.0
BEZYMBBT,RAWUKQMJ,0.0
BEZYMBBT,ZGJXVMNI,0.0
BEZYMBBT,LRVGFDFM,0.0
BEZYMBBT,BTMOEMEP,0.0
BEZYMBBT,UXSPKBJR,409031.8292732497
BEZYMBBT,SAAYMURU,0.0
BEZYMBBT,QJQJSWFU,146869.1119907592
BEZYMBBT,EVBVXETX,0.0
BEZYMBBT,DUCMGGNW,0.0
BEZYMBBT,OJIFIHMZ,0.0
BEZYMBBT,STZDBITS,0.0
BEZYMBBT,SNHYOVBM,0.0
BEZYMBBT,LPHPPJUG,0.0
