leading_item_id,following_item_id,value
QRKRBYJL,LTOYKIML,576503.4412663325
QRKRBYJL,QVLMOEYE,1212872.5761839643
QRKRBYJL,JERHKLYW,11720.685027973599
QRKRBYJL,ZXERAXWP,0.0
QRKRBYJL,LSOIUSXD,315726.1189905866
QRKRBYJL,XUOIQPFL,2710952.4759850586
QRKRBYJL,WBLJNPZQ,189414.3598205189
QRKRBYJL,OXKURKXR,133028.77729045547
QRKRBYJL,AXULOHBQ,76807.296011276
QRKRBYJL,DBWLZWNK,419854.25454939867
QRKRBYJL,NZKBIBNU,0.0
QRKRBYJL,OKMBFVKS,2353233.5024227686
QRKRBYJL,VUAFAIYJ,879622.5260560503
QRKRBYJL,CCLHWFWF,0.0
QRKRBYJL,OGAFEHLU,113670.6797188451
QRKRBYJL,SDWAYPIK,7372908.684789276
QRKRBYJL,UIFPPCLR,133727.74892045083
QRKRBYJL,KEUWZRKO,0.0
QRKRBYJL,FQCLOEXA,1985751.575400488
QRKRBYJL,APQGTRMF,87657.15078302378
QRKRBYJL,ZCELVYQU,290794.3038802933
QRKRBYJL,KAGJCHMR,5882.580588009472
QRKRBYJL,KJNSOAHR,14689055.738008812
QRKRBYJL,QKXNTIIB,0.0
QRKRBYJL,GKQIJYDH,0.0
QRKRBYJL,VBYCLTYZ,568016.5995905047
QRKRBYJL,GYHKIVQT,29338084.475646213
QRKRBYJL,ROACSLMG,2302903.99510408
QRKRBYJL,VMAQSTJE,35645.38319114859
QRKRBYJL,XIFHSOWQ,21558.787490706218
QRKRBYJL,FITUEHWN,10363.961876786267
QRKRBYJL,UGEQLMXM,102236.4257909707
QRKRBYJL,BUZIIBYG,16898195.829808675
QRKRBYJL,JBVHSUWY,153341.8825722467
QRKRBYJL,NAQIHUKZ,0.0
QRKRBYJL,MIRCVAMV,0.0
QRKRBYJL,AANGBULD,462261.3894151257
QRKRBYJL,WHPUAOID,0.0
QRKRBYJL,UQYUIVVR,9816368.475270052
QRKRBYJL,FWUCPMMW,0.0
QRKRBYJL,IGDVVKUD,15665.928755243507
QRKRBYJL,FDXPMYGF,3572.57854162424
QRKRBYJL,QSDCUCLB,0.0
QRKRBYJL,YSYHGLQK,8370.432177277213
QRKRBYJL,PYZMVUWD,23585.919697587768
QRKRBYJL,HCDTGMST,27383.968314919784
QRKRBYJL,JSLXRQOK,0.0
QRKRBYJL,XIIEJNEE,54854.94779401579
QRKRBYJL,BLANHGYY,40483.51074159537
QRKRBYJL,DJBLNPNC,9735.42217048329
QRKRBYJL,ANWUJOKX,37972.92855831252
QRKRBYJL,GMBFCMIU,0.0
QRKRBYJL,TGOELCAG,4014.8619807747446
QRKRBYJL,RUVXNNVA,0.0
QRKRBYJL,TANNMIMB,0.0
QRKRBYJL,GIKPEWTY,0.0
QRKRBYJL,PLMZALFA,0.0
QRKRBYJL,KFQSHBNH,12891624.34646282
QRKRBYJL,RJCAXSGH,5016363.164389253
FRHNWLNI,DEWLVASR,316048.4767560446
FRHNWLNI,ELQGMQWE,0.0
FRHNWLNI,AHMDUILJ,0.0
FRHNWLNI,XIPPENFQ,213048.12945326866
FRHNWLNI,FTSVTTSR,352070.7009745975
FRHNWLNI,XMKRPGLB,0.0
FRHNWLNI,RCBZUSIM,64.08282213441395
FRHNWLNI,SUOYXCHP,0.0
FRHNWLNI,ZKENOUDA,0.0
FRHNWLNI,WQMVCOEM,37916.43720110433
FRHNWLNI,BSRMSVTC,811370.1465654237
FRHNWLNI,DDEXPPXU,18162.94252806457
FRHNWLNI,LLHREMKS,0.0
FRHNWLNI,DNMPSKTB,4587811.101561671
FRHNWLNI,WPQXWHYO,12341556.31680331
FRHNWLNI,VWMBASNE,709703.0776085356
FRHNWLNI,RJGPVEXX,632062.2238679023
FRHNWLNI,ATLDMDBO,50634293.3653484
FRHNWLNI,SAHWCZNH,3000879.4256145107
FRHNWLNI,LUENUFGA,4591804.865544661
FRHNWLNI,HXYSSRXE,5499751.454821733
FRHNWLNI,QRKRBYJL,3157702.0649223416
FRHNWLNI,MBSBZBXA,6693399.312948791
FRHNWLNI,BJALXPFS,162124.46692429096
FRHNWLNI,RAWUKQMJ,4346868.231781075
FRHNWLNI,ZGJXVMNI,0.0
FRHNWLNI,LRVGFDFM,4843999.239873218
FRHNWLNI,BTMOEMEP,20207148.90789216
FRHNWLNI,UXSPKBJR,409031.8292732497
FRHNWLNI,BEZYMBBT,0.0
FRHNWLNI,SAAYMURU,11964.530805971788
FRHNWLNI,QJQJSWFU,146869.1119907592
FRHNWLNI,EVBVXETX,5091229.0693221195
FRHNWLNI,DUCMGGNW,1114023.6174314495
FRHNWLNI,OJIFIHMZ,0.0
FRHNWLNI,STZDBITS,0.0
FRHNWLNI,SNHYOVBM,4142.668848518912
FRHNWLNI,LPHPPJUG,1140637.426613984
FRHNWLNI,FCYBOAXC,110671086.85168172
FRHNWLNI,JPBRUTWP,5685830.237582019
FRHNWLNI,LTOYKIML,0.0
FRHNWLNI,QVLMOEYE,1212872.5761839643
FRHNWLNI,JERHKLYW,0.0
FRHNWLNI,ZXERAXWP,10366.805545687224
FRHNWLNI,LSOIUSXD,0.0
FRHNWLNI,XUOIQPFL,2710952.4759850586
FRHNWLNI,WBLJNPZQ,0.0
FRHNWLNI,OXKURKXR,0.0
FRHNWLNI,AXULOHBQ,76807.296011276
FRHNWLNI,DBWLZWNK,419854.25454939867
FRHNWLNI,NZKBIBNU,184265.39245263184
FRHNWLNI,OKMBFVKS,2353233.5024227686
FRHNWLNI,VUAFAIYJ,0.0
FRHNWLNI,CCLHWFWF,0.0
FRHNWLNI,OGAFEHLU,113670.6797188451
FRHNWLNI,SDWAYPIK,7372908.684789276
FRHNWLNI,UIFPPCLR,133727.74892045083
FRHNWLNI,KEUWZRKO,238150.77039769792
FRHNWLNI,FQCLOEXA,1985751.575400488
FRHNWLNI,APQGTRMF,87657.15078302378
FRHNWLNI,ZCELVYQU,290794.3038802933
FRHNWLNI,KAGJCHMR,0.0
FRHNWLNI,KJNSOAHR,0.0
FRHNWLNI,QKXNTIIB,1511881.3324578363
FRHNWLNI,GKQIJYDH,0.0
FRHNWLNI,VBYCLTYZ,568016.5995905047
FRHNWLNI,GYHKIVQT,0.0
FRHNWLNI,ROACSLMG,2302903.99510408
FRHNWLNI,VMAQSTJE,0.0
FRHNWLNI,XIFHSOWQ,21558.787490706218
FRHNWLNI,FITUEHWN,10363.961876786267
FRHNWLNI,UGEQLMXM,102236.4257909707
FRHNWLNI,BUZIIBYG,16898195.829808675
FRHNWLNI,JBVHSUWY,0.0
FRHNWLNI,NAQIHUKZ,26416.23374264308
FRHNWLNI,MIRCVAMV,65325.416737878106
FRHNWLNI,AANGBULD,462261.3894151257
FRHNWLNI,WHPUAOID,58298.26045570685
FRHNWLNI,UQYUIVVR,0.0
FRHNWLNI,FWUCPMMW,17333.338886708014
FRHNWLNI,IGDVVKUD,15665.928755243507
FRHNWLNI,FDXPMYGF,3572.57854162424
FRHNWLNI,QSDCUCLB,0.0
FRHNWLNI,YSYHGLQK,8370.432177277213
FRHNWLNI,PYZMVUWD,23585.919697587768
FRHNWLNI,HCDTGMST,27383.968314919784
FRHNWLNI,JSLXRQOK,45128.00138740667
FRHNWLNI,XIIEJNEE,54854.94779401579
FRHNWLNI,BLANHGYY,40483.51074159537
FRHNWLNI,DJBLNPNC,9735.42217048329
FRHNWLNI,ANWUJOKX,37972.92855831252
FRHNWLNI,GMBFCMIU,0.0
FRHNWLNI,TGOELCAG,4014.8619807747446
FRHNWLNI,RUVXNNVA,41088.554139187894
FRHNWLNI,TANNMIMB,27568.699573996357
FRHNWLNI,GIKPEWTY,0.0
FRHNWLNI,PLMZALFA,41088.554139187894
FRHNWLNI,KFQSHBNH,0.0
FRHNWLNI,RJCAXSGH,0.0
MBSBZBXA,DEWLVASR,316048.4767560446
MBSBZBXA,ELQGMQWE,350001.1033260872
MBSBZBXA,AHMDUILJ,126108.38843984985
MBSBZBXA,XIPPENFQ,213048.12945326866
MBSBZBXA,FTSVTTSR,352070.7009745975
MBSBZBXA,XMKRPGLB,0.0
MBSBZBXA,RCBZUSIM,64.08282213441395
MBSBZBXA,SUOYXCHP,0.0
MBSBZBXA,ZKENOUDA,206751.5687568534
MBSBZBXA,WQMVCOEM,37916.43720110433
MBSBZBXA,BSRMSVTC,0.0
MBSBZBXA,DDEXPPXU,18162.94252806457
MBSBZBXA,LLHREMKS,0.0
MBSBZBXA,DNMPSKTB,0.0
MBSBZBXA,WPQXWHYO,0.0
MBSBZBXA,VWMBASNE,0.0
MBSBZBXA,RJGPVEXX,632062.2238679023
MBSBZBXA,ATLDMDBO,0.0
MBSBZBXA,SAHWCZNH,0.0
MBSBZBXA,LUENUFGA,4591804.865544661
MBSBZBXA,HXYSSRXE,5499751.454821733
MBSBZBXA,QRKRBYJL,3157702.0649223416
MBSBZBXA,FRHNWLNI,856328.4396030721
MBSBZBXA,BJALXPFS,0.0
MBSBZBXA,RAWUKQMJ,4346868.231781075
MBSBZBXA,ZGJXVMNI,2785696.1526229
MBSBZBXA,LRVGFDFM,4843999.239873218
MBSBZBXA,BTMOEMEP,0.0
MBSBZBXA,UXSPKBJR,409031.8292732497
MBSBZBXA,BEZYMBBT,3126850.1338083893
MBSBZBXA,SAAYMURU,11964.530805971788
MBSBZBXA,QJQJSWFU,146869.1119907592
MBSBZBXA,EVBVXETX,0.0
MBSBZBXA,DUCMGGNW,1114023.6174314495
MBSBZBXA,OJIFIHMZ,1308650.233856421
MBSBZBXA,STZDBITS,39736560.458043866
MBSBZBXA,SNHYOVBM,4142.668848518912
MBSBZBXA,LPHPPJUG,0.0
MBSBZBXA,FCYBOAXC,110671086.85168172
MBSBZBXA,JPBRUTWP,5685830.237582019
MBSBZBXA,LTOYKIML,576503.4412663325
MBSBZBXA,QVLMOEYE,1212872.5761839643
MBSBZBXA,JERHKLYW,11720.685027973599
MBSBZBXA,ZXERAXWP,0.0
MBSBZBXA,LSOIUSXD,0.0
MBSBZBXA,XUOIQPFL,2710952.4759850586
MBSBZBXA,WBLJNPZQ,189414.3598205189
MBSBZBXA,OXKURKXR,133028.77729045547
MBSBZBXA,AXULOHBQ,0.0
MBSBZBXA,DBWLZWNK,419854.25454939867
MBSBZBXA,NZKBIBNU,0.0
MBSBZBXA,OKMBFVKS,2353233.5024227686
MBSBZBXA,VUAFAIYJ,0.0
MBSBZBXA,CCLHWFWF,0.0
MBSBZBXA,OGAFEHLU,113670.6797188451
MBSBZBXA,SDWAYPIK,7372908.684789276
MBSBZBXA,UIFPPCLR,133727.74892045083
MBSBZBXA,KEUWZRKO,238150.77039769792
MBSBZBXA,FQCLOEXA,0.0
MBSBZBXA,APQGTRMF,0.0
MBSBZBXA,ZCELVYQU,290794.3038802933
MBSBZBXA,KAGJCHMR,0.0
MBSBZBXA,KJNSOAHR,14689055.738008812
MBSBZBXA,QKXNTIIB,1511881.3324578363
MBSBZBXA,GKQIJYDH,25269169.17855048
MBSBZBXA,VBYCLTYZ,568016.5995905047
MBSBZBXA,GYHKIVQT,29338084.475646213
MBSBZBXA,ROACSLMG,2302903.99510408
MBSBZBXA,VMAQSTJE,35645.38319114859
MBSBZBXA,XIFHSOWQ,0.0
MBSBZBXA,FITUEHWN,10363.961876786267
MBSBZBXA,UGEQLMXM,102236.4257909707
MBSBZBXA,BUZIIBYG,16898195.829808675
MBSBZBXA,JBVHSUWY,153341.8825722467
MBSBZBXA,NAQIHUKZ,0.0
MBSBZBXA,MIRCVAMV,0.0
MBSBZBXA,AANGBULD,462261.3894151257
MBSBZBXA,WHPUAOID,58298.26045570685
MBSBZBXA,UQYUIVVR,9816368.475270052
MBSBZBXA,FWUCPMMW,0.0
MBSBZBXA,IGDVVKUD,0.0
MBSBZBXA,FDXPMYGF,0.0
MBSBZBXA,QSDCUCLB,0.0
MBSBZBXA,YSYHGLQK,0.0
MBSBZBXA,PYZMVUWD,23585.919697587768
MBSBZBXA,HCDTGMST,27383.968314919784
MBSBZBXA,JSLXRQOK,0.0
MBSBZBXA,XIIEJNEE,0.0
MBSBZBXA,BLANHGYY,0.0
MBSBZBXA,DJBLNPNC,0.0
MBSBZBXA,ANWUJOKX,37972.92855831252
MBSBZBXA,GMBFCMIU,0.0
MBSBZBXA,TGOELCAG,4014.8619807747446
MBSBZBXA,RUVXNNVA,41088.554139187894
MBSBZBXA,TANNMIMB,27568.699573996357
MBSBZBXA,GIKPEWTY,0.0
MBSBZBXA,PLMZALFA,0.0
MBSBZBXA,KFQSHBNH,12891624.34646282
MBSBZBXA,RJCAXSGH,5016363.164389253
BJALXPFS,DEWLVASR,316048.4767560446
BJALXPFS,ELQGMQWE,0.0
BJALXPFS,AHMDUILJ,0.0
BJALXPFS,XIPPENFQ,213048.12945326866
BJALXPFS,FTSVTTSR,352070.7009745975
BJALXPFS,XMKRPGLB,0.0
BJALXPFS,RCBZUSIM,64.08282213441395
BJALXPFS,SUOYXCHP,0.0
BJALXPFS,ZKENOUDA,0.0
BJALXPFS,WQMVCOEM,37916.43720110433
BJALXPFS,BSRMSVTC,811370.1465654237
BJALXPFS,DDEXPPXU,18162.94252806457
BJALXPFS,LLHREMKS,64699.572619688166
BJALXPFS,DNMPSKTB,4587811.101561671
BJALXPFS,WPQXWHYO,12341556.31680331
BJALXPFS,VWMBASNE,709703.0776085356
BJALXPFS,RJGPVEXX,0.0
BJALXPFS,ATLDMDBO,50634293.3653484
BJALXPFS,SAHWCZNH,3000879.4256145107
BJALXPFS,LUENUFGA,0.0
BJALXPFS,HXYSSRXE,5499751.454821733
BJALXPFS,QRKRBYJL,3157702.0649223416
BJALXPFS,FRHNWLNI,856328.4396030721
BJALXPFS,MBSBZBXA,0.0
BJALXPFS,RAWUKQMJ,4346868.231781075
BJALXPFS,ZGJXVMNI,2785696.1526229
BJALXPFS,LRVGFDFM,4843999.239873218
BJALXPFS,BTMOEMEP,20207148.90789216
BJALXPFS,UXSPKBJR,409031.8292732497
BJALXPFS,BEZYMBBT,3126850.1338083893
BJALXPFS,SAAYMURU,11964.530805971788
BJALXPFS,QJQJSWFU,146869.1119907592
BJALXPFS,EVBVXETX,5091229.0693221195
BJALXPFS,DUCMGGNW,1114023.6174314495
BJALXPFS,OJIFIHMZ,1308650.233856421
BJALXPFS,STZDBITS,39736560.458043866
BJALXPFS,SNHYOVBM,4142.668848518912
BJALXPFS,LPHPPJUG,1140637.426613984
BJALXPFS,FCYBOAXC,110671086.85168172
BJALXPFS,JPBRUTWP,5685830.237582019
BJALXPFS,LTOYKIML,0.0
BJALXPFS,QVLMOEYE,1212872.5761839643
BJALXPFS,JERHKLYW,11720.685027973599
BJALXPFS,ZXERAXWP,10366.805545687224
BJALXPFS,LSOIUSXD,315726.1189905866
BJALXPFS,XUOIQPFL,2710952.4759850586
BJALXPFS,WBLJNPZQ,189414.3598205189
BJALXPFS,OXKURKXR,133028.77729045547
BJALXPFS,AXULOHBQ,76807.296011276
BJALXPFS,DBWLZWNK,419854.25454939867
BJALXPFS,NZKBIBNU,0.0
BJALXPFS,OKMBFVKS,2353233.5024227686
BJALXPFS,VUAFAIYJ,879622.5260560503
BJALXPFS,CCLHWFWF,0.0
BJALXPFS,OGAFEHLU,113670.6797188451
BJALXPFS,SDWAYPIK,7372908.684789276
BJALXPFS,UIFPPCLR,133727.74892045083
BJALXPFS,KEUWZRKO,0.0
BJALXPFS,FQCLOEXA,1985751.575400488
BJALXPFS,APQGTRMF,87657.15078302378
BJALXPFS,ZCELVYQU,290794.3038802933
BJALXPFS,KAGJCHMR,5882.580588009472
BJALXPFS,KJNSOAHR,14689055.738008812
BJALXPFS,QKXNTIIB,1511881.3324578363
BJALXPFS,GKQIJYDH,25269169.17855048
BJALXPFS,VBYCLTYZ,568016.5995905047
BJALXPFS,GYHKIVQT,29338084.475646213
BJALXPFS,ROACSLMG,2302903.99510408
BJALXPFS,VMAQSTJE,0.0
BJALXPFS,XIFHSOWQ,21558.787490706218
BJALXPFS,FITUEHWN,10363.961876786267
BJALXPFS,UGEQLMXM,102236.4257909707
BJALXPFS,BUZIIBYG,16898195.829808675
BJALXPFS,JBVHSUWY,0.0
BJALXPFS,NAQIHUKZ,0.0
BJALXPFS,MIRCVAMV,0.0
BJALXPFS,AANGBULD,462261.3894151257
BJALXPFS,WHPUAOID,58298.26045570685
BJALXPFS,UQYUIVVR,9816368.475270052
BJALXPFS,FWUCPMMW,17333.338886708014
BJALXPFS,IGDVVKUD,15665.928755243507
BJALXPFS,FDXPMYGF,3572.57854162424
BJALXPFS,QSDCUCLB,0.0
BJALXPFS,YSYHGLQK,8370.432177277213
BJALXPFS,PYZMVUWD,23585.919697587768
BJALXPFS,HCDTGMST,27383.968314919784
BJALXPFS,JSLXRQOK,0.0
BJALXPFS,XIIEJNEE,54854.94779401579
BJALXPFS,BLANHGYY,40483.51074159537
BJALXPFS,DJBLNPNC,9735.42217048329
BJALXPFS,ANWUJOKX,37972.92855831252
BJALXPFS,GMBFCMIU,0.0
BJALXPFS,TGOELCAG,0.0
BJALXPFS,RUVXNNVA,41088.554139187894
BJALXPFS,TANNMIMB,27568.699573996357
BJALXPFS,GIKPEWTY,0.0
BJALXPFS,PLMZALFA,41088.554139187894
BJALXPFS,KFQSHBNH,0.0
BJALXPFS,RJCAXSGH,0.0
RAWUKQMJ,DEWLVASR,316048.4767560446
RAWUKQMJ,ELQGMQWE,350001.1033260872
RAWUKQMJ,AHMDUILJ,0.0
RAWUKQMJ,XIPPENFQ,213048.12945326866
RAWUKQMJ,FTSVTTSR,352070.7009745975
RAWUKQMJ,XMKRPGLB,0.0
RAWUKQMJ,RCBZUSIM,64.08282213441395
RAWUKQMJ,SUOYXCHP,0.0
RAWUKQMJ,ZKENOUDA,206751.5687568534
RAWUKQMJ,WQMVCOEM,37916.43720110433
RAWUKQMJ,BSRMSVTC,811370.1465654237
RAWUKQMJ,DDEXPPXU,18162.94252806457
RAWUKQMJ,LLHREMKS,64699.572619688166
RAWUKQMJ,DNMPSKTB,4587811.101561671
RAWUKQMJ,WPQXWHYO,12341556.31680331
RAWUKQMJ,VWMBASNE,709703.0776085356
RAWUKQMJ,RJGPVEXX,0.0
RAWUKQMJ,ATLDMDBO,50634293.3653484
RAWUKQMJ,SAHWCZNH,3000879.4256145107
RAWUKQMJ,LUENUFGA,4591804.865544661
RAWUKQMJ,HXYSSRXE,5499751.454821733
RAWUKQMJ,QRKRBYJL,3157702.0649223416
RAWUKQMJ,FRHNWLNI,856328.4396030721
RAWUKQMJ,MBSBZBXA,6693399.312948791
RAWUKQMJ,BJALXPFS,162124.46692429096
RAWUKQMJ,ZGJXVMNI,2785696.1526229
RAWUKQMJ,LRVGFDFM,0.0
RAWUKQMJ,BTMOEMEP,20207148.90789216
RAWUKQMJ,UXSPKBJR,409031.8292732497
RAWUKQMJ,BEZYMBBT,3126850.1338083893
RAWUKQMJ,SAAYMURU,11964.530805971788
RAWUKQMJ,QJQJSWFU,146869.1119907592
RAWUKQMJ,EVBVXETX,5091229.0693221195
RAWUKQMJ,DUCMGGNW,1114023.6174314495
RAWUKQMJ,OJIFIHMZ,1308650.233856421
RAWUKQMJ,STZDBITS,0.0
RAWUKQMJ,SNHYOVBM,4142.668848518912
RAWUKQMJ,LPHPPJUG,1140637.426613984
RAWUKQMJ,FCYBOAXC,0.0
RAWUKQMJ,JPBRUTWP,5685830.237582019
RAWUKQMJ,LTOYKIML,0.0
RAWUKQMJ,QVLMOEYE,1212872.5761839643
RAWUKQMJ,JERHKLYW,0.0
RAWUKQMJ,ZXERAXWP,0.0
RAWUKQMJ,LSOIUSXD,315726.1189905866
RAWUKQMJ,XUOIQPFL,2710952.4759850586
RAWUKQMJ,WBLJNPZQ,189414.3598205189
RAWUKQMJ,OXKURKXR,133028.77729045547
RAWUKQMJ,AXULOHBQ,76807.296011276
RAWUKQMJ,DBWLZWNK,0.0
RAWUKQMJ,NZKBIBNU,184265.39245263184
RAWUKQMJ,OKMBFVKS,2353233.5024227686
RAWUKQMJ,VUAFAIYJ,0.0
RAWUKQMJ,CCLHWFWF,19292440.45766991
RAWUKQMJ,OGAFEHLU,113670.6797188451
RAWUKQMJ,SDWAYPIK,7372908.684789276
RAWUKQMJ,UIFPPCLR,133727.74892045083
RAWUKQMJ,KEUWZRKO,238150.77039769792
RAWUKQMJ,FQCLOEXA,1985751.575400488
RAWUKQMJ,APQGTRMF,87657.15078302378
RAWUKQMJ,ZCELVYQU,0.0
RAWUKQMJ,KAGJCHMR,5882.580588009472
RAWUKQMJ,KJNSOAHR,14689055.738008812
RAWUKQMJ,QKXNTIIB,1511881.3324578363
RAWUKQMJ,GKQIJYDH,25269169.17855048
RAWUKQMJ,VBYCLTYZ,568016.5995905047
RAWUKQMJ,GYHKIVQT,29338084.475646213
RAWUKQMJ,ROACSLMG,2302903.99510408
RAWUKQMJ,VMAQSTJE,0.0
RAWUKQMJ,XIFHSOWQ,21558.787490706218
RAWUKQMJ,FITUEHWN,0.0
RAWUKQMJ,UGEQLMXM,102236.4257909707
RAWUKQMJ,BUZIIBYG,16898195.829808675
RAWUKQMJ,JBVHSUWY,153341.8825722467
RAWUKQMJ,NAQIHUKZ,0.0
RAWUKQMJ,MIRCVAMV,65325.416737878106
RAWUKQMJ,AANGBULD,462261.3894151257
RAWUKQMJ,WHPUAOID,0.0
RAWUKQMJ,UQYUIVVR,0.0
RAWUKQMJ,FWUCPMMW,0.0
RAWUKQMJ,IGDVVKUD,15665.928755243507
RAWUKQMJ,FDXPMYGF,3572.57854162424
RAWUKQMJ,QSDCUCLB,0.0
RAWUKQMJ,YSYHGLQK,8370.432177277213
RAWUKQMJ,PYZMVUWD,23585.919697587768
RAWUKQMJ,HCDTGMST,0.0
RAWUKQMJ,JSLXRQOK,0.0
RAWUKQMJ,XIIEJNEE,54854.94779401579
RAWUKQMJ,BLANHGYY,40483.51074159537
RAWUKQMJ,DJBLNPNC,9735.42217048329
RAWUKQMJ,ANWUJOKX,37972.92855831252
RAWUKQMJ,GMBFCMIU,0.0
RAWUKQMJ,TGOELCAG,4014.8619807747446
RAWUKQMJ,RUVXNNVA,41088.554139187894
RAWUKQMJ,TANNMIMB,27568.699573996357
RAWUKQMJ,GIKPEWTY,41088.554139187894
RAWUKQMJ,PLMZALFA,41088.554139187894
RAWUKQMJ,KFQSHBNH,12891624.34646282
RAWUKQMJ,RJCAXSGH,5016363.164389253
ZGJXVMNI,DEWLVASR,316048.4767560446
ZGJXVMNI,ELQGMQWE,350001.1033260872
ZGJXVMNI,AHMDUILJ,0.0
ZGJXVMNI,XIPPENFQ,213048.12945326866
ZGJXVMNI,FTSVTTSR,352070.7009745975
ZGJXVMNI,XMKRPGLB,0.0
ZGJXVMNI,RCBZUSIM,64.08282213441395
ZGJXVMNI,SUOYXCHP,0.0
ZGJXVMNI,ZKENOUDA,206751.5687568534
ZGJXVMNI,WQMVCOEM,0.0
ZGJXVMNI,BSRMSVTC,811370.1465654237
ZGJXVMNI,DDEXPPXU,18162.94252806457
ZGJXVMNI,LLHREMKS,64699.572619688166
ZGJXVMNI,DNMPSKTB,4587811.101561671
ZGJXVMNI,WPQXWHYO,12341556.31680331
ZGJXVMNI,VWMBASNE,709703.0776085356
ZGJXVMNI,RJGPVEXX,632062.2238679023
ZGJXVMNI,ATLDMDBO,50634293.3653484
ZGJXVMNI,SAHWCZNH,3000879.4256145107
ZGJXVMNI,LUENUFGA,4591804.865544661
ZGJXVMNI,HXYSSRXE,5499751.454821733
ZGJXVMNI,QRKRBYJL,3157702.0649223416
ZGJXVMNI,FRHNWLNI,0.0
ZGJXVMNI,MBSBZBXA,6693399.312948791
ZGJXVMNI,BJALXPFS,162124.46692429096
ZGJXVMNI,RAWUKQMJ,4346868.231781075
ZGJXVMNI,LRVGFDFM,4843999.239873218
ZGJXVMNI,BTMOEMEP,20207148.90789216
ZGJXVMNI,UXSPKBJR,0.0
ZGJXVMNI,BEZYMBBT,3126850.1338083893
ZGJXVMNI,SAAYMURU,0.0
ZGJXVMNI,QJQJSWFU,146869.1119907592
ZGJXVMNI,EVBVXETX,5091229.0693221195
ZGJXVMNI,DUCMGGNW,1114023.6174314495
ZGJXVMNI,OJIFIHMZ,0.0
ZGJXVMNI,STZDBITS,39736560.458043866
ZGJXVMNI,SNHYOVBM,0.0
ZGJXVMNI,LPHPPJUG,1140637.426613984
ZGJXVMNI,FCYBOAXC,110671086.85168172
ZGJXVMNI,JPBRUTWP,5685830.237582019
ZGJXVMNI,LTOYKIML,576503.4412663325
ZGJXVMNI,QVLMOEYE,1212872.5761839643
ZGJXVMNI,JERHKLYW,11720.685027973599
ZGJXVMNI,ZXERAXWP,0.0
ZGJXVMNI,LSOIUSXD,315726.1189905866
ZGJXVMNI,XUOIQPFL,2710952.4759850586
ZGJXVMNI,WBLJNPZQ,189414.3598205189
ZGJXVMNI,OXKURKXR,133028.77729045547
ZGJXVMNI,AXULOHBQ,76807.296011276
ZGJXVMNI,DBWLZWNK,419854.25454939867
ZGJXVMNI,NZKBIBNU,184265.39245263184
ZGJXVMNI,OKMBFVKS,2353233.5024227686
ZGJXVMNI,VUAFAIYJ,879622.5260560503
ZGJXVMNI,CCLHWFWF,19292440.45766991
ZGJXVMNI,OGAFEHLU,113670.6797188451
ZGJXVMNI,SDWAYPIK,7372908.684789276
ZGJXVMNI,UIFPPCLR,133727.74892045083
ZGJXVMNI,KEUWZRKO,238150.77039769792
ZGJXVMNI,FQCLOEXA,1985751.575400488
ZGJXVMNI,APQGTRMF,87657.15078302378
ZGJXVMNI,ZCELVYQU,290794.3038802933
ZGJXVMNI,KAGJCHMR,5882.580588009472
ZGJXVMNI,KJNSOAHR,14689055.738008812
ZGJXVMNI,QKXNTIIB,0.0
ZGJXVMNI,GKQIJYDH,25269169.17855048
ZGJXVMNI,VBYCLTYZ,568016.5995905047
ZGJXVMNI,GYHKIVQT,29338084.475646213
ZGJXVMNI,ROACSLMG,0.0
ZGJXVMNI,VMAQSTJE,35645.38319114859
ZGJXVMNI,XIFHSOWQ,21558.787490706218
ZGJXVMNI,FITUEHWN,10363.961876786267
ZGJXVMNI,UGEQLMXM,102236.4257909707
ZGJXVMNI,BUZIIBYG,0.0
ZGJXVMNI,JBVHSUWY,153341.8825722467
ZGJXVMNI,NAQIHUKZ,26416.23374264308
ZGJXVMNI,MIRCVAMV,65325.416737878106
ZGJXVMNI,AANGBULD,462261.3894151257
ZGJXVMNI,WHPUAOID,58298.26045570685
ZGJXVMNI,UQYUIVVR,9816368.475270052
ZGJXVMNI,FWUCPMMW,17333.338886708014
ZGJXVMNI,IGDVVKUD,15665.928755243507
ZGJXVMNI,FDXPMYGF,3572.57854162424
ZGJXVMNI,QSDCUCLB,0.0
ZGJXVMNI,YSYHGLQK,0.0
ZGJXVMNI,PYZMVUWD,23585.919697587768
ZGJXVMNI,HCDTGMST,27383.968314919784
ZGJXVMNI,JSLXRQOK,45128.00138740667
ZGJXVMNI,XIIEJNEE,0.0
ZGJXVMNI,BLANHGYY,40483.51074159537
ZGJXVMNI,DJBLNPNC,0.0
ZGJXVMNI,ANWUJOKX,37972.92855831252
ZGJXVMNI,GMBFCMIU,0.0
ZGJXVMNI,TGOELCAG,0.0
ZGJXVMNI,RUVXNNVA,41088.554139187894
ZGJXVMNI,TANNMIMB,27568.699573996357
ZGJXVMNI,GIKPEWTY,0.0
ZGJXVMNI,PLMZALFA,41088.554139187894
ZGJXVMNI,KFQSHBNH,12891624.34646282
ZGJXVMNI,RJCAXSGH,5016363.164389253
LRVGFDFM,DEWLVASR,316048.4767560446
LRVGFDFM,ELQGMQWE,0.0
LRVGFDFM,AHMDUILJ,126108.38843984985
LRVGFDFM,XIPPENFQ,213048.12945326866
